737.json	false	McCain "has opposed stem cell research."	health-care	barack-obama	President	Illinois	democrat	70	71	160	163	9	a radio ad
10516.json	mostly-true	Austin has more lobbyists working for it than any other municipality in Texas.	city-government,ethics	dave-claunch	Businessman	Texas	none	0	0	0	1	0	a meeting of the West Lake Hills City Council
4750.json	false	The EPA wants to hire 230,000 new government regulators that will cost the taxpayer $21 billion.	environment,federal-budget,market-regulation	allen-west	U.S. representative, Florida District 22	Florida	republican	6	9	3	1	4	a TV interview
8604.json	false	If the Trans-Pacific Partnership is fast-tracked through the Senate, it wont receive a committee assignment and the consideration will include no debate.	congressional-rules,trade	chain-email			none	11	43	8	5	105	a chain email
729.json	half-true	On whether the government should bail out insurance giant AIG.	corporations,economy	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	8	
12702.json	pants-fire	The Cleveland police has issued a stand down order to officers.	public-safety	mike-cernovich	blogger	California	none	0	0	0	0	1	his blog
8901.json	true	The Keystone pipeline creates 35 permanent jobs after construction, according to a government report.	energy,environment	van-jones	Co-host of CNN's "Crossfire"	Washington, D.C.	democrat	0	1	2	2	0	a segment on CNN's "Crossfire"
11546.json	half-true	We already pay the highest electricity prices in the country here in New England.	energy	richard-paglia	vice president Spectra Energy		none	0	0	1	0	0	a TV interview
1353.json	barely-true	"We're going to have more troops (in Afghanistan) . . . than the Russians had."	afghanistan	john-murtha			democrat	1	0	0	0	0	the show 'Hardball With Chris Matthews'
5938.json	false	Victory! Republicans by 2 to 1 vote to endorse Mark Neumann on first ballot at GOP convention.	elections	mark-neumann	Developer and homebuilder	Wisconsin	republican	2	4	1	2	1	a website alert
12158.json	barely-true	Florida is investing record amounts of funding for HIV/AIDS prevention.	public-health,state-budget	rick-scott	Governor	Florida	republican	28	23	38	34	7	a Tampa Bay Times interview
656.json	mostly-true	"There's only four senators senior to me ... there's still 44 older than me."	candidates-biography	joe-biden	U.S. senator	Delaware	democrat	11	10	21	16	4	Springfield, Ill.
10085.json	false	All four on Mount Rushmore, they were all independents at one critical point in their career.	elections,history	larry-pressler	Candidate for U.S. Senate	South Dakota	independent	0	1	0	0	0	a campaign forum
5824.json	false	We didnt go out asking people to join the stand your ground task force.	crime,public-safety	jennifer-carroll	Lieutenant governor	Florida	republican	0	1	0	0	1	Capitol news conference
5753.json	true	Rhode Islands exports have increased by 53 percent in the last two years.	economy,states,trade	lisa-tomasso	State Representative	Rhode Island	democrat	0	0	0	0	0	a news release.
5512.json	false	Giant companies like Toyota will not locate in a state that has not passed a right-to-work law	corporations,economy,jobs,labor,unions	stephen-laffey	farmer	Colorado	republican	0	1	0	0	0	a radio interview
125.json	mostly-true	Mitt Romney boasts that he is "proud to be the only major candidate for president to sign the tax pledge. The others have not."	taxes	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	a radio ad.
6010.json	half-true	More than 250 (voter registration) groups, ranging across the entire political spectrum, have filed with the state and are registering voters right now.	elections	lenny-curry	chairman of the Republican Party of Florida	Florida	republican	2	1	2	0	0	an "Orlando Sentinel" opinion piece
727.json	mostly-true	Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac "than any other member of Congress, except for the Democratic chairmen of the committee that oversees them."	ethics	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	8	Green Bay, Wis.
42.json	barely-true	"I brought down crime more than anyone in this country -- maybe in the history of this country -- while I was mayor of New York City." -	crime	rudy-giuliani	Attorney	New York	republican	9	11	10	7	3	a debate in Orlando, Fla.
8511.json	half-true	A planning group said that to meet anticipated traffic demands by 2035, Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes.	transportation	sid-covington	Chairman, Lone Star Rail District	Texas	none	0	0	1	0	0	an opinion column by Sid Covington, the district's chairman of the board
6262.json	pants-fire	Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffys Republican Majority.	campaign-finance	democratic-congressional-campaign-committee			democrat	11	8	5	1	9	a news release
9502.json	mostly-true	The United States is the only developed country in the world without paid maternity leave.	jobs,women,workers	barack-obama	President	Illinois	democrat	70	71	160	163	9	an op-ed for Huffington Post
11351.json	mostly-true	A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening.	state-budget	jennifer-shilling	State Assembly member, 95th District	Wisconsin	democrat	1	1	0	2	0	a tweet
8558.json	false	Rhode Islands unemployment insurance system is the most expensive such system in the country.	economy,government-efficiency,government-regulation,small-business,state-budget,state-finances,states,taxes,workers	kenneth-block	businessman		republican	0	3	2	3	0	an interview on Rhode Island Public Radio
12084.json	true	Says a YouTube video shows Thomas DiMassimo, the man who rushed Trump at an Ohio rally, dragging the American flag on the ground like it was a piece of garbage.	elections	donald-trump	President-Elect	New York	republican	63	114	51	37	61	Donald Trump on Sunday, March 13th, 2016, in an interview on "Meet the Press"
568.json	true	Obama worked with "Sen. Dick Lugar, a Republican, to help lock down loose nuclear weapons."	military	barack-obama	President	Illinois	democrat	70	71	160	163	9	a television ad
7537.json	half-true	The United States spends $2.2 billion on free cell phones, $27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama.	agriculture,federal-budget,foreign-policy,poverty	sean-duffy	Member of the U.S. House	Wisconsin	republican	5	1	6	1	2	an interview
9708.json	pants-fire	The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria.	afghanistan,immigration,terrorism	rick-perry	Governor	Texas	republican	30	30	42	23	18	comments on CNN's "State of the Union"
7524.json	half-true	The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history.	taxes	jamie-radtke		Virginia	republican	1	1	1	2	0	a website post.
4537.json	mostly-true	My home state since June of 2009 created 40 percent of the new jobs in America.	jobs	rick-perry	Governor	Texas	republican	30	30	42	23	18	a speech
8549.json	barely-true	Onion Creeks highest flow rate on a recent night of flooding was 120,000 cubic feet per second, which is nearly double the average flow rate of Niagara Falls.	corrections-and-updates,water	city-austin		Texas	none	1	0	0	0	0	a press release
11736.json	half-true	As governor of Florida, I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent.	drugs,health-care,public-health	jeb-bush		Florida	republican	17	5	17	24	2	a column posted on Medium
8062.json	half-true	Says last year 13 million (health insurance) rebates went out, in all 50 states. Another 8.5 (million) rebates are being sent out this summer, averaging around 100 bucks each.	health-care	barack-obama	President	Illinois	democrat	70	71	160	163	9	a speech at the White House
3158.json	mostly-true	Says his state budget will provide an increase in state funding for the 2011-12 school year.	education,state-budget	john-kitzhaber	Governor of Oregon	Oregon	democrat	1	1	4	4	0	an e-mail
10794.json	false	Says the estate tax, in many cases, forces family farmers and small businesses owners to sell their holdings.	agriculture,families,small-business,taxes	robert-hurt	U.S. Congressman	Virginia	republican	2	4	1	0	0	a statement.
12461.json	true	Sayvideo shows massive alligator strolling across Florida golf course.	animals	blog-posting			none	7	19	3	5	44	Internet posts
8609.json	half-true	On whether people can keep their insurance under the Affordable Care Act.	health-care	kurt-schrader	U.S. representative	Oregon	democrat	0	1	3	0	0	a TV interview.
63.json	mostly-true	"We're spending $1.6 billion for all of Latin America in terms of aid and assistance, a fraction of what we're spending in Iraq, the $500 billion we've spent there"	foreign-policy	chris-dodd	U.S. senator	Connecticut	democrat	0	0	3	3	0	a debate in Miami, Fla.
6560.json	true	If you look at the number of illegal immigrants coming into the country, it is net zero. Its been that way now for almost two years.	immigration	jeb-bush		Florida	republican	17	5	17	24	2	an interview on 'Meet the Press.'
3546.json	half-true	Weve introduced a bill that includes $12 billion in cuts over the next week.	federal-budget	john-boehner	Speaker of the House of Representatives	Ohio	republican	13	22	11	4	2	a public statement
3036.json	false	Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America.	legal-issues,small-business	national-federation-independent-business-wiscons		Wisconsin	none	0	1	0	0	0	a news release
11910.json	pants-fire	Says Joseph Stalin said if you want to bring America down you, have to undermine three things: our spiritual life, our patriotism and our morality.	foreign-policy	ben-carson			republican	7	12	3	2	4	a GOP debate on CBS
4101.json	mostly-true	From now on, we have to pay the Russians $50 million an astronaut to send Americans to the space station	space	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	an interview with CBS
10175.json	mostly-true	The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential, gubernatorial and US Senate elections in recent years.	elections,women	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	an interview
4593.json	false	Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China.	china,jobs,message-machine-2012	edd-houck		Virginia	democrat	0	1	0	0	0	a TV ad.
5985.json	false	In 2011, Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections.	elections,legal-issues	anastasia-williams	State representative in Rhode Island	Rhode Island	democrat	0	1	0	0	0	a House Judiciary Committee hearing
1881.json	barely-true	"Across the country, more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama."	legal-issues	thomas-melsheimer	Attorney	Texas	democrat	1	0	0	0	0	an op-ed article
204.json	false	The Red Sox waited 87 long years to win the World Series.	baseball,recreation	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	a debate in St. Petersburg
10091.json	true	Almost every state has offered an insurance plan on its health exchange that does not cover abortion.	abortion,health-care,women	Rhode_Island_Catholic		Rhode Island	none	0	0	0	0	0	a newspaper editorial
1409.json	false	The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed, governor.	corporations,economy,small-business,taxes	kay-bailey-hutchison	U.S. Senator	Texas	republican	2	4	4	3	0	in a Republican gubernatorial debate
2769.json	true	Georgia has the second-highest rate of childhood obesity in the United States.	children	childrens-healthcare-atlanta			none	0	0	0	0	0	a press release
2600.json	mostly-true	Says Tom Ganley has been sued over 400 times, for fraud, discrimination and more, and a judge called Tom Ganleys business practices deceptive and unconscionable.	job-accomplishments,message-machine	betty-sutton	U.S. representative from Ohio's 13th District	Ohio	democrat	0	2	1	2	1	a television campaign ad
4822.json	half-true	A recall election for Wisconsin governor would cost $7.7 million -- $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids.	education,elections,health-care,state-budget	rebecca-kleefisch	Candidate for lieutenant governor	Wisconsin	republican	1	3	4	0	1	a video
5536.json	half-true	Says my plan is a property tax cut.	state-budget,taxes	stephen-sweeney	State Senator		democrat	1	2	3	1	0	an interview on NJToday
2911.json	false	We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse.	consumer-safety,food-safety,health-care,taxes	dennis-kucinich	U.S. representative	Ohio	democrat	1	3	4	6	0	a news release
12787.json	half-true	Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one. Pathetic.	patriotism	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a tweet
2442.json	pants-fire	A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles.	privacy,transportation	delia-lopez	Real estate investor	Oregon	republican	0	0	0	0	1	a statement on campaign website
3489.json	barely-true	As a prosecutor, Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest, then participated in cover-up.	legal-issues	greater-wisconsin-political-fund		Wisconsin	none	3	3	3	1	1	a TV ad
12006.json	false	There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election.	congress,history,legal-issues,supreme-court	paul-ryan	U.S. Representative	Wisconsin	republican	19	6	16	14	2	an interview
9109.json	barely-true	Health insurance and medical costs are going down because of Obamacare.	elections,health-care	ed-schultz	MSNBC television host		none	3	1	4	1	2	a broadcast of "The Ed Show"
12661.json	mostly-true	The war on drugs led to a 500 percent increase in incarceration in our country, disproportionately affecting poor and disproportionately affecting minorities.	crime	cory-booker	U.S. senator	New Jersey	democrat	0	4	2	8	0	an interview on "Meet the Press"
6447.json	half-true	Says Texas GOP platform calls for end to teaching critical thinking in public schools.	education	gail-collins	Columnist for the New York Times	New York	journalist	2	1	1	3	0	in her New York Times column
2983.json	true	Four out of 10 homicides are committed by gun in this city.	crime,guns	sam-adams	Mayor of Portland	Oregon	democrat	3	2	5	2	0	a city council meeting
13467.json	pants-fire	A picture shows former President Bill Clinton naked with another woman.	fake-news	political-insider			none	0	0	0	0	1	a post on their website
921.json	false	"There is no disagreement that we need action by our government, a recovery plan that will help to jump-start the economy."	economy,stimulus	barack-obama	President	Illinois	democrat	70	71	160	163	9	a news conference
9141.json	barely-true	If you want out of the individual mandate... all you have to do now is tick off the box that says hardshipand youre out.	health-care	charles-krauthammer			none	1	0	1	0	0	an interview on "The O'Reilly Factor"
12648.json	barely-true	Many Nevadans relied on Uber for work, but after accepting $70,000 from taxi companies, Catherine Cortez Masto went after Uber ... (driving) them out of town.	transportation	freedom-partners-action-fund			organization	1	1	1	0	0	a television ad
3674.json	pants-fire	Says it probably costs more than $300,000 to run for a seat on the Pedernales Electric Cooperative board of directors.	elections,energy	troy-fraser	Businessman, investor	Texas	republican	0	0	0	0	1	a Texas Senate committee hearing.
6577.json	half-true	Last month, 44 of the 50 states saw an increase in the unemployment rate.	economy,jobs,states	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	a speech to the Republican National Convention in Tampa
8240.json	false	Wind power is the most undependable form of renewable energy.	economy,energy,environment,science,technology	james-oneil	attorney	Rhode Island	democrat	0	1	0	0	0	an appearance on "10 News Conference."
9405.json	mostly-true	Charlie Crist allowed college tuition to increase up to 15 percent every year.	education,state-budget	rick-scott	Governor	Florida	republican	28	23	38	34	7	a campaign commercial
1892.json	true	"The House has never failed to pass a budget in the modern era."	federal-budget,abc-news-week	john-boehner	Speaker of the House of Representatives	Ohio	republican	13	22	11	4	2	an interview on ABC's "This Week''
2754.json	half-true	Mr. Renacci was registered as a foreign trade lobbyist in the United States government.	campaign-advertising,trade	john-boccieri	Former member of Congress	Ohio	democrat	0	0	1	0	0	a debate
31.json	true	"Tommy Thompson created the first school choice program in the nation, giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make."	education	tommy-thompson		Wisconsin	republican	6	8	2	5	3	his campaign Web site.
4711.json	mostly-true	Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago.	economy,poverty	lloyd-doggett	Texas congressman in the U.S. Houst of Representatives	Texas	democrat	1	0	2	7	0	a speech delivered to U.S. House of Representatives.
664.json	false	McCain "still thinks it's okay when women don't earn equal pay for equal work."	legal-issues	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a speech at the Democratic National Convention.
1199.json	true	The Baucus bill "contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion."	abortion,health-care	national-right-life-committee			none	1	2	1	0	0	a press release
11865.json	barely-true	Gene Green is the NRAs favorite Democrat in Congress. ... Its no wonder the congressman has a lifetime A rating from the NRA.	guns	adrian-garcia	29th Congressional District candidate	Texas	democrat	1	0	0	0	0	a campaign news release
87.json	true	Obama "won health care for 150,000 people."	health-care	barack-obama	President	Illinois	democrat	70	71	160	163	9	
9312.json	mostly-true	The CBO says that if you raise the minimum wage to $10.10 an hour, half a million people would lose their jobs.	economy,jobs	rick-santorum		Pennsylvania	republican	12	16	13	7	5	comments on CNN's "State of the Union."
10638.json	half-true	State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps.	economy,poverty,sports,state-budget,state-finances,transparency	tyrone-brooks	State representative	Georgia	democrat	0	0	1	0	0	a statement
3021.json	true	State governments have little ability to stimulate job growth in the short run.	economy	david-wyss			none	0	0	0	0	0	a newspaper article
379.json	true	"He (Obama) chairs the subcommittee on Europe. ... He's held not one substantive hearing to do oversight."	foreign-policy	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a debate in Cleveland
5272.json	half-true	Says the U.S. federal income tax rate was 0 percent until 1913.	history,taxes	ron-paul	U.S. representative	Texas	republican	5	8	8	8	3	a Republican presidential debate in South Carolina
683.json	true	Sarah Palin "already has more executive experience" than Barack Obama and Joe Biden "combined."	candidates-biography	rudy-giuliani	Attorney	New York	republican	9	11	10	7	3	St. Paul, Minn.
1781.json	true	Texas has, now, the highest share of minimum-wage workers in the nation.	workers	linda-chavez-thompson	Labor organizer	Texas	democrat	0	0	0	0	0	a speech to the Central Texas Democratic Forum
11687.json	mostly-true	Two months ago, Donald Trump said that ISIS was not our fight.	foreign-policy,terrorism	jeb-bush		Florida	republican	17	5	17	24	2	a GOP debate on CNN
2975.json	half-true	Says that on average, Democratic congressional districts received 81 percent more stimulus funds than Republican districts.	stimulus	kay-bailey-hutchison	U.S. Senator	Texas	republican	2	4	4	3	0	an op-ed piece.
771.json	barely-true	"You had supported John McCain's military strategies pretty adamantly until this race."	iraq	sarah-palin		Alaska	republican	9	19	9	6	6	St. Louis
3991.json	half-true	Says critics who say he cut Medicaid are wrong; his budget added $1.2 billion to the program	medicaid,state-budget,state-finances	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	a television interview
11923.json	half-true	Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars.	economy,jobs,workers	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a column posted on Medium.com
10749.json	barely-true	$29 is what families on SNAP (i.e. food stamps) have to live on for a week.	federal-budget,hunger	gwyneth-paltrow	Actress	California	democrat	1	0	0	0	0	a tweet
3946.json	half-true	The Medford Water Commission was fined $279,000 for dumping plain drinking water into a stream.	environment,government-regulation,water	doug-whitsett	state senator	Oregon	republican	0	1	1	1	0	a legislative hearing
7834.json	true	Nothing in the Constitution explicitly guarantees our right to vote.	elections,legal-issues,supreme-court	mark-pocan	State Assembly member, 78th District	Wisconsin	democrat	1	2	2	3	0	a speech
6290.json	half-true	Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel.	campaign-finance,elections	ohio-republican-party		Ohio	republican	2	2	2	1	0	an emailed statement
1477.json	false	On the new dollar coins, "'In God We Trust' is gone!"	patriotism	chain-email			none	11	43	8	5	105	a message circulated to many people.
10881.json	mostly-true	Says Gov. Scott Walkers proposed state budget contained 110 pages of errors -- an unusually high number -- and millions of dollars worth of mistakes that were corrected with a follow-up document.	state-budget	chris-taylor			democrat	1	0	0	1	0	a press release
4396.json	mostly-true	Takes credit for substantially reducing the size of the state workforce.	job-accomplishments,jobs	george-allen	consultant	Virginia	republican	2	8	3	4	1	campaign literature.
6206.json	true	If you look at most of the polls, this is a margin-of-error race on Fourth of July between Mitt Romney and the president.	elections,polls	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	an interview on CNBC
9970.json	true	In the last 10 years, Georgias middle class income has dropped $6,500.	census,income	jason-carter	State Senator	Georgia	democrat	1	0	2	1	0	television ad
4353.json	true	Rooting for the Red Sox is like rooting for the drug companies.	baseball	sherrod-brown	U.S. Senator	Ohio	democrat	3	4	5	8	1	an appearance on MSNBC
1394.json	false	Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda, driving down enrollment in childrens health insurance	health-care	texas-democratic-party	Political party	Texas	democrat	0	1	0	2	0	news release
7695.json	true	On allowing a vote on universal gun background checks in the U.S. Senate.	guns	johnny-isakson	U.S. Senator	Georgia	republican	2	3	3	2	0	
4770.json	barely-true	President Barack Obama, Nancy Pelosi and Harry Reid support Rick Perrys decision to give in-state tuition to illegal immigrants.	education,immigration	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	a campaign video.
1052.json	true	"Obama has more czars than the Romanovs."	pop-culture	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	8	a Twitter message
5249.json	false	Gov. McDonnells proposed budget is cutting public education.	city-budget,county-budget,education,pensions,state-budget	donald-mceachin	State senator	Virginia	democrat	0	1	0	0	0	a speech.
3700.json	false	A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers.	crime,criminal-justice	stephen-ucci	Rhode Island legislator	Rhode Island	democrat	0	1	0	0	0	a news release
8683.json	true	Medicare costs have slowed down dramatically. In fact, the first two months of this fiscal year, Medicare costs were down even in nominal terms relative to the previous year.	federal-budget,health-care,medicare	peter-orszag	Director of the Office of Management and Budget		democrat	0	1	0	0	0	an interview on CNN's "State of the Union"
12798.json	barely-true	Says Donald Trump and Mike Pence want to gamble with your retirement benefits in the stock market.	retirement,social-security	harry-reid	Senate Democratic Leader	Nevada	democrat	4	5	3	7	3	a speech at the DNC
4838.json	half-true	U.S. Rep. Connie Mack voted to raise his own pay several times.	congressional-rules,federal-budget,income	george-lemieux		Florida	republican	4	1	6	4	0	a press release
7680.json	mostly-true	No poll done this year ... shows less than a majority to reinstate a federal ban on assault weapons.	guns,polls	dianne-feinstein	U.S. Senator	California	democrat	1	1	0	4	0	a speech on the Senate floor
1999.json	true	"I have spent virtually every weekend since Memorial Day in the Panhandle."	oil-spill	charlie-crist		Florida	democrat	15	9	20	19	2	a speech at the Florida Association of Counties conference
12873.json	pants-fire	In the 2012 election, there were more votes cast than registered voters in St. Lucie County, and Palm Beach County had 141 percent turnout.	elections	viral-image			none	5	5	0	3	15	a viral image
9683.json	pants-fire	Im not a conspiracy theorist and I never allow conspiracy theorists on my program.	pundits	peter-lavelle	Crosstalk host on RT		journalist	0	0	0	0	1	a segment on RT's "CrossTalk"
6660.json	mostly-true	Says Romney called Russia our No. 1 enemy.	foreign-policy	barack-obama	President	Illinois	democrat	70	71	160	163	9	a convention speech
13527.json	false	Theres been no conclusive or specific report to say Russia was trying to muddy the election.	elections,foreign-policy	reince-priebus	Chairman, Republican National Committee	Wisconsin	republican	2	12	8	3	1	comments on "Meet the Press"
2626.json	false	Says Christopher Little has a history of working against environmental protection by defending the worst types of corporate polluters	candidates-biography,elections,environment,legal-issues	edwin-pacheco	Democratic party chairman	Rhode Island	democrat	0	1	0	0	0	a press release from the Rhode Island Democratic Party
2814.json	half-true	John Kasich says he won, despite 12 visits by a president, somewhere between $45 (million) and $50 million (spent against him,) 500 paid volunteers in here calling me every name in the book, former presidents, first ladies and God-knows-who-else.	elections	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9	8	10	18	3	a speech to lobbyists
7598.json	half-true	Opponents of Section 5 (of the Voting Rights Act) complain of state expense, yet their only cost is the paper, postage and manpower required to send copies of legislation to the federal government for review.	elections,supreme-court	john-lewis	Congressman	Georgia	democrat	0	1	2	1	0	newspaper column
2746.json	barely-true	Says Nick Kahl made it harder for many families to cover basic health care expenses.	health-care,taxes	matt-wand	Attorney	Oregon	republican	2	0	0	0	0	a campaign mailer
12448.json	barely-true	In California, the windmills are killing hundreds and hundreds of eagles.	energy,environment	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a speech on energy policy
3232.json	true	There is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that, confidential.	government-efficiency,jobs	matt-lundy	State representative	Ohio	democrat	0	0	0	0	0	a news release
11226.json	mostly-true	We did not even have a federal income tax in this country until 1913.	history,taxes	jim-webb	writer	Virginia	democrat	1	0	1	5	0	a web post.
487.json	barely-true	"The White House is won in the swing states, and I am winning the swing states."	elections	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a speech in Charleston, W.Va.
6858.json	mostly-true	Says opponent U.S. Rep. Gwen Moore is Wisconsins most absent member of Congress, missing nearly 17 percent of the House votes in the second quarter of 2012.	voting-record	dan-sebring	Auto repair shop owner	Wisconsin	republican	0	0	0	1	0	a radio ad
8701.json	false	Says Gov. Scott Walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at Marquette University.	candidates-biography,education	state-democratic-party-wisconsin		Wisconsin	democrat	5	7	2	2	7	a web posting
10606.json	barely-true	Eliminating affirmative action in admissions in Florida led to more African American and Hispanic kids attending our university system than before.	education	jeb-bush		Florida	republican	17	5	17	24	2	a CPAC appearance
9016.json	half-true	When it comes to transportation funds, Georgians spend more in taxes and on red tape than they get back from the federal government.	taxes,transportation	tom-graves			republican	1	0	5	0	1	a speech
2371.json	barely-true	Federal stimulus money went to a Georgia Tech project that will apparently involve the professor jamming with world-renowned musicians to hopefully also create satisfying works of art.	stimulus	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	8	a report
12065.json	true	The U.S. doesnt make television sets anymore.	technology,trade	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a campaign speech
2362.json	mostly-true	When these same Republicans - including Mr. Boehner - were in charge, the number of earmarks and pet projects went up, not down.	federal-budget	barack-obama	President	Illinois	democrat	70	71	160	163	9	a speech in Cleveland, Ohio.
2868.json	false	Wisconsins projected state budget shortfall is now as low as $1.5 billion	state-budget	jim-doyle	Lawyer	Wisconsin	democrat	1	1	1	1	0	a statutorially required report on the state budget deficit
13305.json	true	Heroin .. pours across our southern borders.	drugs	donald-trump	President-Elect	New York	republican	63	114	51	37	61	the third presidential debate
8503.json	true	Before the Republican wave in 2010, Democrats had an advantage on the generic ballot in Congress. Even in 1994 with the Gingrich revolution ... Democrats had that advantage.	elections	jonathan-karl	ABC News chief White House correspondent		journalist	0	0	0	0	0	a conversation on ABC's "This Week"
2428.json	half-true	Roy Barnes made Georgia dead last in education and Georgia led the nation in job losses.	economy,education,message-machine	republican-governors-association		Washington, D.C.	republican	5	1	6	4	2	a television ad
636.json	true	"Sen. McCain was already turning his sights to Iraq just days after 9/11, and he became a leading supporter of an invasion and occupation of (Iraq)."	iraq	barack-obama	President	Illinois	democrat	70	71	160	163	9	Orlando, Fla.
5758.json	barely-true	In labor negotiations with city employees, Milwaukee Mayor Tom Barrett demanded concessions that went beyond those mandated by Gov. Scott Walkers collective bargaining law	city-budget,labor	afscme			none	3	1	2	3	0	a letter to members
2793.json	mostly-true	Says hes arrested more criminals, including thousands of child predators and sex offenders, than any previous Texas attorney general.	crime,criminal-justice,job-accomplishments,public-safety	greg-abbott	governor	Texas	republican	11	3	8	6	5	a campaign television ad
9426.json	true	Brazil built a $300 million stadium in the Amazon rainforest that is only going to be used for four World Cup games, and theres no team that can fill it afterwards.	sports	john-oliver	Host, Last Week Tonight		none	0	0	2	4	0	a segment on "Last Week Tonight"
5898.json	barely-true	Sources show (Connie) Mack as a resident of California, living with his wife in Palm Springs.	candidates-biography	george-lemieux		Florida	republican	4	1	6	4	0	a Web ad
11218.json	mostly-true	We have an Army that just cut 40,000 spots.	military	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	a speech at the Iowa State Fair
12703.json	mostly-true	In South Sudan, more teenage girls die in childbirth than finish high school.	education,foreign-policy,poverty,public-health,women	unicef			none	0	0	0	1	0	an article on Medium
5462.json	false	Says Ohio Rep. Marcy Kaptur actually lives in a fancy condo in the Washington, D.C. suburbs.	congress,elections,job-accomplishments,message-machine-2012	campaign-primary-accountability	Political action committee	Texas	none	0	1	0	0	0	a campaign commercial
1955.json	pants-fire	U.S. Rep. Jim Langevin didn't want a border fence to block illegal immigration "because he is afraid that someone will get hurt trying to go around the fence."	homeland-security,human-rights,immigration	michael-j-gardiner	Lawyer	Rhode Island	republican	1	1	0	0	1	a posting on his website
11647.json	mostly-true	Despite attention on global warming, fewer Americans carpool today to work than carpooled in 1980 and SUVs have never been a larger proportion of the vehicles being sold in this country.	climate-change,environment,transportation	george-will	Columnist	Maryland	columnist	7	6	3	5	1	a TV talk show
11139.json	mostly-true	Says in 2002, he won more Hispanic votes than Anglo votes, 60 percent in the state.	candidates-biography,diversity,elections	jeb-bush		Florida	republican	17	5	17	24	2	a Telemundo News interview
1648.json	mostly-true	"A lot of the ideas in terms of the (health insurance) exchange, just being able to pool and improve the purchasing power of individuals in the insurance market, that originated from the Heritage Foundation."	health-care	barack-obama	President	Illinois	democrat	70	71	160	163	9	an interview on NBC's Today show
5371.json	false	Says Mitt Romney supports cap and trade.	cap-and-trade,climate-change,corrections-and-updates,message-machine-2012	rick-santorum		Pennsylvania	republican	12	16	13	7	5	a video ad airing in Michigan
