2462.json	barely-true	Says Republican opponent Jason Isaac is peddling a plan meaning Texans would pay the highest sales taxes in America, up to 14.5 percent.	message-machine,taxes	patrick-rose	Attorney	Texas	democrat	1	0	0	0	0	a TV ad.
9208.json	mostly-true	David Dewhurst currently owes more than $1 million to vendors for services provided to his 2012 U.S. Senate campaign.	campaign-finance,candidates-biography	dan-patrick	Lieutenant governor-elect	Texas	republican	4	4	3	4	4	a press release
4573.json	mostly-true	Says Rick Perry supported a guest worker program to help people who would otherwise be illegal aliens.	immigration	libertarian-national-committee			libertarian	0	0	1	1	0	a video posted on its website
10506.json	pants-fire	On climate change, the temperature readings have been fabricated, and its all blowing up in their (scientists) faces.	climate-change	dana-perino	Co-host on Fox News Channel's "The Five"		republican	1	1	0	0	1	a broadcast of "The Five" on Fox News
2920.json	mostly-true	Republicans created a trillion dollar prescription drug entitlement program without paying for it.	deficit,federal-budget,health-care	bobby-scott	U.S. Congressman	Virginia	democrat	1	2	1	5	0	
8465.json	barely-true	Test scores had gone up steadily for 40 years until No Child Left Behind and Race to the Top.	bush-administration,education	diane-ravitch	University professor	New York	newsmaker	1	0	0	0	0	a speech
8322.json	pants-fire	Warren Buffett says stop Obamacare now and start over.	health-care	tom-graves			republican	1	0	5	0	1	an ABC News interview
8521.json	barely-true	When you add a dollar value to mandates, government took almost 50 percent of the American peoples money.	federal-budget,market-regulation,taxes	larry-elder	Radio talk show host		talk-show-host	1	3	0	0	0	CNN's "Crossfire" roundtable
6514.json	barely-true	In Florida, theyre already talking about how the Ryan-Romney plan will end Medicare and replace it with a voucher.	medicare,message-machine-2012	barack-obama	President	Illinois	democrat	70	71	160	163	9	a radio ad
12898.json	half-true	I opposed the only multilateral trade deal that came before the Senate while I was there.	trade,voting-record	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	an economic speech in Warren, Mich.
6818.json	false	Says Ohios Issue 2 will create a redistricting commission that will have a blank check to spend our money.	elections,government-efficiency,redistricting,state-budget	ohio-republican-party		Ohio	republican	2	2	2	1	0	an election flier 
12273.json	mostly-true	Andrew Jackson was the last president who actually balanced the federal budget, where we had no national debt.	debt,deficit,federal-budget,history	ben-carson			republican	7	12	3	2	4	a Fox Business interview
731.json	half-true	Sarah Palin endorsed a Wasilla policy that charged sexual assault victims for their "rape kits."	crime	blog-posting			none	7	19	3	5	44	blog postings on many Web sites.
4796.json	mostly-true	One-third of our college grads leave Ohio within three years.	economy,education,jobs	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9	8	10	18	3	a speech
9946.json	barely-true	Says Gwen Graham was a Washington lobbyist.	candidates-biography	steve-southerland	U.S. Representative, Florida District 2	Florida	republican	1	2	1	1	0	a campaign commercial
12347.json	mostly-true	Theres no data that says a gun-free zone has saved lives.	guns	michael-oneill	aviation mechanic	Rhode Island	none	0	0	0	1	0	a legislative hearing 
11035.json	false	On support for Trade Promotion Authority, calledfast-track	trade	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an op-ed on Breitbart
10818.json	barely-true	Republicans have already cut our neighborhood public schools three budgets in a row.	education	katrina-shankland	State representative	Wisconsin	democrat	2	1	0	0	0	a news release
8721.json	false	Says David Jolly lobbied for government-run health care just last year.	candidates-biography,campaign-advertising	kathleen-peters	District 69 state representative	Florida	republican	1	1	0	1	0	comments during a press conference
2520.json	barely-true	The Chilean privatization scheme that Sharron Angle supports has resulted in hidden fees, fewer benefits, and millions of people with no coverage.	financial-regulation,foreign-policy,message-machine,social-security	patriot-majority-pac	liberal advocacy organization	Washington, D.C.	none	1	0	0	0	0	a campaign commercial
7718.json	half-true	The Dolphins stadium renovation will create more than 4,000 new local jobs.	county-budget,jobs,sports,state-budget	friends-miami-first	promoting approval of financing for Sun Life Stadium	Florida	none	0	0	1	0	0	a mailer
4147.json	half-true	Says the state budget doubled property tax credits for seniors and middle class New Jerseyans and had no tax increases for any New Jersey family for the second year in a row.	state-budget,state-finances,taxes	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a radio ad
6427.json	true	In June 2012 we actually had more people go on Social Security Disability [85,000] ... than the 80,000 jobs that were created.	economy,jobs,social-security	allen-west	U.S. representative, Florida District 22	Florida	republican	6	9	3	1	4	a radio interview
9655.json	half-true	Between June 30 and July 10, CNN interviewed 17 Israeli public officials versus onePalestinian official.	foreign-policy,israel	rula-jebreal			none	0	0	1	1	0	comments on MSNBC
12841.json	half-true	The poverty rates in America today arent much better than when we started the War on Poverty.	poverty	paul-ryan	U.S. Representative	Wisconsin	republican	19	6	16	14	2	a speech
5735.json	half-true	Says his sons were targeted on Facebook by out-of-state protesters.	children,families,privacy	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	a speech
2805.json	half-true	The Republican who was just elected governor of the great state of Florida paid his campaign staffers, not with money, but with American Express gift cards.	campaign-finance,elections,pundits	rachel-maddow	MSNBC host		none	6	6	4	6	1	comments on her MSNBC show.
2451.json	pants-fire	Marco Rubio tried to insert $1.5 million for a rowing institute into the state budget.	message-machine,state-budget,voting-record	charlie-crist		Florida	democrat	15	9	20	19	2	a TV ad.
11669.json	mostly-true	Up until recently, 75 percent of all the sorties that left the base came back without dropping their ordnances, because there was such a concern about making sure that there were no civilian casualties.	foreign-policy,military,terrorism	jeb-bush		Florida	republican	17	5	17	24	2	an interview on 'This Week' 
10896.json	half-true	There is not a single documented case of abuse of the bulk metadata collectionprogram.	homeland-security,terrorism	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	a USA Today op-ed
12555.json	false	Because of Obamacare, you have so many part-time jobs.	health-care	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a Phoenix rally
10977.json	true	The Confederate battle flag at the South Carolina statehouse must fly at a height of 30 feet. Any changes -- taken down, or even at half-staff, if that can be done -- must be passed by a supermajority of the General Assembly.	diversity,history,states	jean-casarez	CNN correspondent		none	0	0	0	0	0	comments on CNN
4596.json	barely-true	Every worker pays 15.3 percent payroll tax.	new-hampshire-2012,taxes,workers	herman-cain		Georgia	republican	4	11	5	3	3	an interview on MSNBC
8631.json	true	The Walton family, which owns Wal-Mart, controls a fortune equal to the wealth of the bottom 42 percent of Americans combined.	corporations,economy,income,labor,wealth	one-wisconsin-now		Wisconsin	organization	0	2	2	1	1	an email
5463.json	barely-true	President Obama pushed through the stimulus based on the promise of keeping unemployment under 8 percent.	economy,jobs,stimulus	eric-cantor	House Majority Leader	Virginia	republican	9	6	4	4	4	a written statement.
9709.json	false	Ed Gillespie supports a personhood amendment.	abortion,human-rights	mark-warner	U.S. Senator	Virginia	democrat	3	1	6	3	0	a debate.
790.json	pants-fire	"(Bill) Ayers and Obama ran a radical education foundation together."	patriotism	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	8	a Web ad
5326.json	half-true	President Obama is shrinking our military.	federal-budget,military	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	a speech in Las Vegas, Nev.
4900.json	barely-true	The only reason the unemployment rate is going down is because twice as many people dropped out of the employment pool as the number of jobs were created.	economy,jobs,workers	newt-gingrich	Co-host on CNN's "Crossfire"	Georgia	republican	16	15	20	10	11	a press conference
9357.json	mostly-true	Cap and trade legislation was originally a Republican idea.	climate-change,environment	debbie-wasserman-schultz	U.S. Representative, Florida District 23	Florida	democrat	7	9	8	15	3	in a question and answer after a speech
2553.json	barely-true	Says James Langevin voted to spend $3 billion for a jet engine no one wants.	economy,federal-budget,government-efficiency,military,voting-record	mark-zaccaria		Rhode Island	republican	2	2	0	0	0	a news release
5639.json	half-true	Says Congressman Steve Rothman voted against funding for President Barack Obamas auto bailout and would have let automakers go bankrupt.	economy,message-machine-2012	bill-pascrell	U.S. House of Representatives	New Jersey	democrat	0	3	4	4	0	a news release
2800.json	half-true	Georgias high school graduation rate topped 80 percent in 2010.	education	sonny-perdue	Governor of Georgia		republican	0	0	1	0	0	speeches at schools across the state
12482.json	half-true	When a bill is sent to the governors office, there is no option for changing it. You sign it or you dont sign it. While there was lots of conversation, there was really no opportunity for any sort of amending.	labor	patty-judge	U.S. Senate candidate	Iowa	democrat	0	0	1	0	0	a post-debate interview
4604.json	pants-fire	The IRS is already planning on 19,500 new employees to administer Obamas health care mandate.	health-care,new-hampshire-2012	jon-huntsman		Utah	republican	5	1	5	4	1	a Republican presidential debate in Hanover, N.H.
9833.json	mostly-true	My campaign alone has created more jobs in the state of Rhode Island than Narragansett Beer.	Alcohol,debates,economy,jobs	clay-pell	Candidate for Rhode Island governor	Rhode Island	democrat	0	0	1	2	0	a TV debate
10774.json	false	Algeria wanted to be taken off of the terror list at the time it made an unreported donation to the Clinton Foundation.	ethics,foreign-policy,homeland-security	joe-scarborough	Host of a morning show on MSNBC		none	1	4	3	3	0	a segment on 'Morning Joe'
8561.json	barely-true	The (health care) law does not demand that all of these cancellations go out.	health-care	nancy-pelosi	House Minority Leader	California	democrat	3	7	11	2	3	an interview on NBC's "Meet the Press"
3153.json	barely-true	Says there are a half a trillion dollars in cuts to Medicare that are going to go in place as a result of health care reform.	health-care,medicare	jim-renacci	U.S. representative 	Ohio	republican	5	3	4	1	1	a town hall forum
11447.json	false	We have the highest tax rate anywhere in the world.	taxes	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a speech.
12401.json	false	Nevada Democratic Party leaders hijacked the process on the floor of the state convention ignoring the regular procedure and ramming through what they wanted to do.	elections	jeff-weaver	Bernie Sanders campaign manager		democrat	0	1	0	0	0	a television interview on CNN
12877.json	mostly-true	Says that under the Obama administration, the debt has nearly doubled.	economy	mike-pence	Governor	Indiana	republican	8	10	12	5	0	a Phoenix town hall
5096.json	false	Ballistic tests have confirmed that the death of at least one U.S. Border Patrol agent was caused by weapons that were part of a federal arms trafficking operation.	criminal-justice,guns	david-dewhurst	Lieutenant governor	Texas	republican	8	8	10	5	5	a post on his campaign website
6389.json	barely-true	Says his plan to end the toll on Ga. 400 fulfills his campaign promise to commuters.	transportation	nathan-deal			republican	9	5	11	11	0	
2008.json	mostly-true	"You know, when this thing first hit, I signed a declaration of emergency for the six counties that were directly affected, impacted in the Panhandle, then I extended that not long thereafter down into Sarasota County."	oil-spill	charlie-crist		Florida	democrat	15	9	20	19	2	a speech at the Florida Association of Counties conference
9859.json	false	Says Mark Pryor voted to give Social Security benefits to illegal immigrants.	immigration,social-security	national-republican-senatorial-committee			republican	11	5	7	2	5	a campaign ad
7009.json	mostly-true	Says the Central Health districts tax rate is the lowest among the largest counties in Texas, and it will continue to be the lowest if voters approve a proposed tax increase.	health-care,public-health,taxes	keep-austin-healthy-pac			none	0	0	0	1	0	a news article posted online Oct. 18, 2012.
10160.json	half-true	The Austin Tea Party and an ultra-conservative millionaire are behind the campaign against the citys light-rail proposition.	city-budget,city-government,corrections-and-updates,transportation	lloyd-doggett	Texas congressman in the U.S. Houst of Representatives	Texas	democrat	1	0	2	7	0	a Let's Go Austin mailer
3058.json	false	Under current U.S. immigration policy, literally one person with a green card can, in the extreme, bring in more than 270 of his relatives.	immigration	phil-gingrey	U.S. Congressman	Georgia	republican	2	5	2	1	1	a state legislative committee meeting
410.json	pants-fire	Obama says America is great, but let's "try to change it."	patriotism	blog-posting			none	7	19	3	5	44	a blog posting
10336.json	true	Only 20 colleges and universities have athletic departments with revenue exceeding expenses.	education,sports,state-budget	jim-moran	U. S. Congressman	Virginia	democrat	2	1	1	6	1	a Facebook post
12249.json	barely-true	The city of Charlotte passed a bathroom ordinance mandate on every private-sector employer in Charlotte.	gays-and-lesbians,states	pat-mccrory	Governor of North Carolina	North Carolina	republican	5	2	3	0	1	an interview on NBC's "Meet the Press"
9398.json	barely-true	Medicare is going broke. The trust fund goes bankrupt in 2026.	federal-budget,health-care,medicare,retirement,taxes	paul-ryan	U.S. Representative	Wisconsin	republican	19	6	16	14	2	remarks at a forum
10556.json	true	The Clintons foundation took millions from foreign governments including United Arab Emirates and Saudi Arabia.	campaign-finance,foreign-policy,campaign-advertising	american-crossroads			republican	5	5	4	0	0	a video
4281.json	half-true	Rick Perry was the (campaign) chairman for Al Gore at one time, not too many years ago.	candidates-biography	ron-paul	U.S. representative	Texas	republican	5	8	8	8	3	an Iowa campaign stop.
4050.json	false	My husband and I have never gotten a penny of money from the farm.	campaign-finance	michele-bachmann	Congresswoman	Minnesota	republican	8	22	6	4	16	an interview on Fox News
6257.json	false	The health care law adds around $800 billion of taxes on the American people. It does not discriminate between rich and poor.	health-care	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	a newspaper op-ed
8061.json	barely-true	Says Obama policies contributed to gas prices rising from $1.89 in January 2009 to $3.51 today.	economy,energy,gas-prices	roger-williams	Businessman	Texas	republican	3	2	2	0	1	
1537.json	mostly-true	U.S. Rep. Alan Grayson "compared a former vice president to a vampire ... and compared America's health care system to the Holocaust."	health-care	republican-party-florida			republican	10	6	6	6	4	a press release
13287.json	pants-fire	Back in the Great Recession, when millions of jobs across America hung in the balance, Donald Trump said rescuing the auto industry didnt really matter very much. He said, and I quote again, Let it go.	bankruptcy,candidates-biography,jobs	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a rally in Detroit
6190.json	barely-true	Says Rep. Charles Bass supports privatizing Social Security, risking trillions more on Wall Street.	social-security	ann-mclane-kuster	Attorney	New Hampshire	democrat	2	1	3	0	0	a rally outside the N.H. Statehouse.
9068.json	barely-true	After Russia went to war with Georgia in 2008, the U.S. sent a very strong message to Vladimir Putin by sending warships to the Black Sea and airlifting combat troops that Georgia had in Afghanistan back to Georgia.	foreign-policy,history,military	karl-rove		Texas	republican	2	5	2	8	0	an interview on "Fox News Sunday"
8978.json	false	A Georgia religious freedom bill would help Catholic institutions that, under Obamacare, could be forced to provide abortion-inducing drugs.	religion	joshua-mckoon		Georgia	republican	0	1	0	0	0	Talking with reporters about his bill.
6017.json	false	No one on my staff has ever been charged with a crime.	city-government,crime,job-accomplishments	tom-barrett	Mayor of Milwaukee	Wisconsin	democrat	2	5	8	5	3	a debate
11854.json	mostly-true	Arizona is spending less on a per-capita basis than every single state in this country in higher education.	education	michael-m-crow	Arizona State University President		education-official	0	0	0	1	0	front of the state Senate Appropriations Committee
8638.json	half-true	For the cost of $5 vanilla soy latte a day, you can get a sweet health insurance plan to match.	health-care	cover-oregon		Oregon	organization	0	0	1	0	0	an Internet ad campaign
8235.json	half-true	Rep. Frank Wolf voted to allow terror suspects to buy guns.	guns,terrorism	mayors-against-illegal-guns			organization	0	0	3	0	0	a web ad.
12479.json	half-true	Says Donald Trump has the gall to say that prisoners of war like John McCain arent heroes.	military,veterans	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a national security speech in California
4661.json	half-true	This is the first time in our state, and one of the first times in the country, where benefit reductions . . . has happened to people who are retired.	bankruptcy,deficit,economy,labor,legal-issues,pensions,public-service,retirement,state-budget,state-finances,states,taxes,unions,workers	george-nee	President of the Rhode Island AFL-CIO	Rhode Island	labor-leader	2	0	1	0	0	a pension forum
5997.json	mostly-true	Access for 12,000 women to use Planned Parenthood -- not for the right to choose, but for basic health care -- was taken away by Wisconsin Gov. Scott Walker and Lt. Gov. Rebecca Kleefisch.	abortion,health-care,public-health,women	mahlon-mitchell			democrat	0	0	0	1	0	an interview
9975.json	false	Says Mark Warner told PolitiFact Nationals Lie of the Year in 2013.	health-care,message-machine-2014	ed-gillespie	Republican strategist	Washington, D.C.	republican	2	3	2	2	1	a TV ad.
13494.json	pants-fire	There was serious voter fraud in California.	elections	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a tweet
3481.json	true	The House-passed budget proposal could cut funding for programs that help keep local neighborhoods safe, slash more than $1.7 million in anti-terror funds for Ohio.	crime,criminal-justice,federal-budget	sherrod-brown	U.S. Senator	Ohio	democrat	3	4	5	8	1	
5636.json	false	Says when Rhode Island Lottery was proposed, state residents were enticed to vote for it with the promise that the money would be used for education.	education,gambling,history,state-budget,state-finances	harold-metts	Retired educator	Rhode Island	democrat	0	1	0	1	0	a news release
8245.json	mostly-true	CBO reports that delaying the Obamacare individual mandate will reduce the deficit by $35 billion over ten years.	federal-budget,health-care	grover-norquist	President, Americans for Tax Reform		republican	0	3	0	2	1	a tweet
4049.json	barely-true	Voted the best specialty plate in America	pop-culture,states,transportation	friends-plum-beach-lighthouse		Rhode Island	organization	1	0	0	0	0	A highway billboard
5796.json	false	We dont allow filming inside of the City Hall unless there is a specific reason.	city-government,transparency	h-ford-gravitt		Georgia	none	0	1	0	0	0	a meeting
6346.json	false	Says Democrats racked up a $1 billion state deficit, while Republicans under Bill OBrien balanced the budget.	state-budget	new-boston-republican-committee		New Hampshire	republican	0	1	0	0	0	a campaign sign in Mont Vernon, New Hampshire
10641.json	mostly-true	The IAEA, or the International Atomic Energy Agency, last month said the Iranians are not currently living up to their obligations.	israel,nuclear	liz-cheney			republican	0	1	0	1	0	comments on "Fox News Sunday"
7050.json	half-true	Says Matt Wand has sided with anti-choice activists to restrict access to reproductive health care services.	abortion,message-machine-2012,women	democratic-party-oregon	political party	Oregon	democrat	1	1	2	0	0	a campaign mailer
8821.json	mostly-true	Under President Barack Obama,Weve got the lowest labor force participation in over three decades, since 1978.	economy	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an interview on CBS' "Face the Nation"
2090.json	mostly-true	Ohios electricity rates are 10 percent below the national average.	economy,elections,energy	ted-strickland	Former Ohio governor	Ohio	democrat	2	6	7	4	1	a campaign speech
1771.json	true	"In the last 50 years, (the federal government has) only balanced the budget five times."	federal-budget,message-machine	vern-buchanan	U.S. Rep.	Florida	republican	1	1	1	0	0	in a web video.
2128.json	true	Weve seen six months of positive job growth by the private sector.	economy,abc-news-week	timothy-geithner			democrat	0	0	1	0	0	ABC's "This Week"
13196.json	mostly-true	Gov. Pence said, inarguably, Vladimir Putin is a better leader than President Obama.	foreign-policy	tim-kaine	U.S. Senator	Virginia	democrat	8	3	15	15	0	the vice presidential debate in Farmville, Va.
11359.json	barely-true	When I left Washington, we had a $5 trillion surplus.	deficit,federal-budget	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9	8	10	18	3	an interview on CBS' "Face the Nation"
5484.json	false	When my grandfather came to this country back in 1925, there were no government benefits.	city-budget,county-budget,families,federal-budget,history,pensions,poverty,retirement,state-budget,veterans,welfare,workers	rick-santorum		Pennsylvania	republican	12	16	13	7	5	a campaign speech
7505.json	true	Says, I-205, six miles of which runs through my district, already carries more traffic than I-5.	environment,infrastructure,state-budget,transportation	jackie-dingfelder			democrat	0	0	0	0	0	a floor speech
9526.json	half-true	I had the lowest net worth of any American president in the 20th century when I took office.	history,wealth	bill-clinton	former president	Arkansas	democrat	4	2	12	11	3	comments on NBC's "Meet the Press"
299.json	mostly-true	"And he's the only candidate who will fight for a national catastrophe fund to reduce insurance rates."	job-accomplishments	rudy-giuliani	Attorney	New York	republican	9	11	10	7	3	a TV ad
10164.json	mostly-true	All of Liberia can produce less than one-third as much electricity as the Dallas Cowboys football stadium consumes at peak times.	ebola,energy,public-health	nicholas-kristof			none	0	1	0	2	0	an op-ed in the "New York Times"
1906.json	false	"The last major oil spill from a drilling accident in America happened over 40 years ago in 1969."	energy,oil-spill	eric-johnson			republican	0	1	1	0	1	a blog post
10270.json	half-true	Were borrowing 20% of (the federal) budget.	federal-budget	glenn-grothman	State Senator, 20th District	Wisconsin	republican	2	4	1	1	0	an interview
6200.json	false	The Medicaid expansion is going to cost Florida $1.9 billion a year.	health-care,medicaid,state-budget	rick-scott	Governor	Florida	republican	28	23	38	34	7	comments on CNBC
3075.json	mostly-true	Between the year 2000 and 2006, (insurance) premiums in this country doubled.	health-care	chris-van-hollen		Maryland	democrat	0	0	0	4	0	comments on the House floor
10722.json	half-true	Says Rand Paul denied that he put forward a bill ... to zero out foreign aid and specifically spoke about Israel.	federal-budget,foreign-policy,israel	kirsten-powers			democrat	0	0	1	0	0	a panel discussion on "Fox News Sunday"
13488.json	barely-true	There is long historical precedent for a Supreme Court with fewer justices.	history,supreme-court	ted-cruz	Senator	Texas	republican	36	33	15	19	8	a rally for a Colorado U.S. Senate nominee
3745.json	half-true	(George) LeMieux never requested a single earmark and pushed to ban them all.	federal-budget	george-lemieux		Florida	republican	4	1	6	4	0	a Web ad
12072.json	false	You know what Truman said, You want a friend in Washington, buy a dog.	candidates-biography,elections,ethics	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9	8	10	18	3	comments at a town hall in North Canton, Ohio
7146.json	half-true	Milwaukee County government employees pay much more for their health care than City of Milwaukee or State of Wisconsin employees.	county-government,health-care,workers	marina-dimitrijevic			none	1	1	2	0	0	an interview
13326.json	mostly-true	Because as a Senator Toomey stood up for Wall Street. He wanted to privatize Social Security and invest it in the stock market. Wall Street would make billions in fees even if the stock market crashed.	social-security	afscme			none	3	1	2	3	0	In a political ad
406.json	false	It's "common knowledge" that al-Qaida is receiving training from Iran.	iraq	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	8	Amman, Jordan
8198.json	mostly-true	Ive got the spending down, Ive got the debt down a little bit, Ive got the reserves up.	county-budget,county-government,debt,state-budget,state-finances,taxes	mark-harris	Winnebago County Executive	Wisconsin	democrat	0	0	0	2	0	an interview
9015.json	mostly-true	When I talk about (raising the) minimum wage ... half of Republicansagree with it.	economy,jobs,polls	barack-obama	President	Illinois	democrat	70	71	160	163	9	a speech to the Democratic National Committee in Boston
4043.json	barely-true	Says President Barack Obamas overturning of the Mexico City Policy means federal tax dollars can be used to fund abortion all over the world.	abortion	rick-perry	Governor	Texas	republican	30	30	42	23	18	a speech in Los Angeles
7712.json	half-true	Over half of science, technology, engineering and mathematics students receiving advanced degrees are not citizens of the United States of America.	education,immigration,science,technology	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	8	a speech at the U.S. Chamber of Commerce
10950.json	pants-fire	The last quarter, it was just announced, our gross domestic product was below zero. Who ever heard of this? Its never below zero.	economy,jobs	donald-trump	President-Elect	New York	republican	63	114	51	37	61	his presidential announcement speech
8314.json	half-true	Unlike you and me, Congress gets to keep up to $11,000 a year in taxpayer subsidies under Obamacare.	health-care	karen-handel			republican	2	0	3	3	1	a radio ad
8200.json	barely-true	The 2010 DREAM Act failed despite strong bipartisan support.	bipartisanship,immigration	janet-napolitano	Secretary of Homeland Security 		democrat	1	0	1	1	1	a speech at the National Press Club
9313.json	mostly-true	During the George W. Bush period, there were 13 attacks on various embassies and consulates around the world. Sixty people died.	foreign-policy,history,terrorism	john-garamendi	U.S. House of Representatives	California	democrat	1	0	0	1	0	an interview on MSNBC's "The Ed Show"
7361.json	mostly-true	Says Texas high school graduation rates are at an all-time highthe third-highest in the nationwhich represents a significant turnaround from just a few short years ago.	education	rick-perry	Governor	Texas	republican	30	30	42	23	18	his State of the State address.
9412.json	true	Public display of a long rifle is perfectly legal in Texas.	government-regulation,guns,legal-issues	mike-hashimoto	Editorial writer	Texas	none	0	0	0	0	0	a commentary
2982.json	false	Says Transportation Secretary Ray LaHood will force you to stop using your cell phone while driving.	public-safety,pundits,technology,transportation	lars-larson	radio talk show host	Oregon	none	1	1	0	1	0	a website posting
13244.json	true	Says Donald Trumps tax plan gives the wealthy and corporations more than the Bush tax cuts by at least a factor of two.	taxes	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	the second presidential debate
1472.json	true	Houston is the third-most toxic city in the United States of America.	economy,energy,environment	farouk-shami	Businessman	Texas	democrat	1	2	2	0	1	a debate.
7928.json	false	The state GOP ticket says their top priority is a career-long mission to outlaw abortion in all cases and ban some common forms of birth control.	abortion	terry-mcauliffe	Governor	Virginia	democrat	12	6	2	2	3	a speech.
12565.json	mostly-true	As a result of Roe vs. Wade, Americas maternal mortality rate dropped dramatically.	abortion,public-health,supreme-court,women	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	remarks at a Planned Parenthood event
1399.json	true	We definitely lost way more jobs in Texas this year than we gained we lost 300,000 jobs in Texas alone this year.	economy	kay-bailey-hutchison	U.S. Senator	Texas	republican	2	4	4	3	0	a debate.
11235.json	pants-fire	Planned Parenthood is not actually doing womens health issues.	abortion,women	jeb-bush		Florida	republican	17	5	17	24	2	remarks at a town hall in Colorado
1156.json	barely-true	Most of the stimulus money will be spent not this year, not next year, but in 2011.	economy,pundits,stimulus	george-will	Columnist	Maryland	columnist	7	6	3	5	1	an interview on This Week with George Stephanopoulos
1511.json	barely-true	Holly Turner... still takes her homestead (property tax) exemption in Fort Worth.	legal-issues,taxes	paul-workman	Businessman 	Texas	republican	1	0	0	0	0	a radio ad
10431.json	mostly-true	Mercedes-Benz USA moving its headquarters to Atlanta will create at least 800 jobs.	economy,jobs	nathan-deal			republican	9	5	11	11	0	a press release
6763.json	false	Fast and Furious began under the Bush administration.	guns	barack-obama	President	Illinois	democrat	70	71	160	163	9	an interview on Univision
12379.json	half-true	Says 80 percent of North Carolinians support the concept that men should not be in womens restrooms, changing rooms, bathrooms, etc.	civil-rights,gays-and-lesbians,polls,sexuality	tim-moore	Speaker of the N.C. House of Representatives	North Carolina	republican	0	0	1	0	0	a conversation with reporters
8968.json	barely-true	Says Alaska Sen. Mark Begich is on record supporting a carbon tax, even pushing Harry Reid to make it a priority.	energy,environment	americans-prosperity			none	6	7	2	1	2	a TV ad
2684.json	mostly-true	Georgia had the worst job losses in state history under GOP watch.	jobs	roy-barnes	Attorney	Georgia	democrat	0	0	3	3	1	an Oct. 12 e-mail to reporters
1320.json	barely-true	Under the House health care bill, the government "will have to penalize citizens if we choose not to buy a plan that will cost a minimum of about $15,000 per family per year."	health-care,taxes	sarah-palin		Alaska	republican	9	19	9	6	6	a note on Facebook
5529.json	half-true	Says 85 percent of Milwaukee shootings involve people with extensive criminal records shooting other people with extensive criminal records.	corrections-and-updates,crime,guns	edward-flynn			none	1	0	3	2	0	an interview
260.json	half-true	"Bill Clinton cut the military drastically."	military	rudy-giuliani	Attorney	New York	republican	9	11	10	7	3	a debate in Manchester, N.H.
7488.json	mostly-true	Florida is second in the nation in the uninsured.	health-care,medicaid	christopher-l-smith	State Senator	Florida	democrat	0	0	2	1	0	a speech
5350.json	barely-true	Says Barack Obama endorsed a total ban on the manufacture, sale and possession of all handguns.	candidates-biography,guns	wayne-lapierre			none	3	1	3	1	0	a speech at the Conservative Political Action Conference
6223.json	false	75 percent of the Obamacare tax falls on the middle class.	health-care,message-machine-2012,taxes	facebook-posts	Social media posting		none	14	18	15	11	36	on the Internet
5963.json	pants-fire	Hartsfield-Jacksons new international terminal is opening within budget.	transportation	john-kennedy	SpokesmanHartsfield-Jackson International Airport		none	0	0	0	0	1	a radio interview
7947.json	mostly-true	Says 92 percent of Texas counties had no abortion provider in 2008.	abortion	wendy-davis	state senator	Texas	democrat	5	1	8	12	1	a filibuster on the Senate floor
3906.json	false	By advocating new requirements for voters to show ID cards at the polls, Republicans want to literally drag us all the way back to Jim Crow laws.	elections,legal-issues	debbie-wasserman-schultz	U.S. Representative, Florida District 23	Florida	democrat	7	9	8	15	3	an interview with political commentator Roland Martin
3249.json	true	The United states is borrowing more than 40 cents of every dollar we spend.	deficit,federal-budget,social-security	scott-rigell	U.S. Congressman	Virginia	republican	2	2	0	1	0	a press release.
6669.json	false	Says Charlie Bass forfeits right to equal cost for TV ads under FCC rules	campaign-advertising	ann-mclane-kuster	Attorney	New Hampshire	democrat	2	1	3	0	0	a press release sent to The Telegraph on Aug. 31, 2012
7264.json	true	I am now the No. 2 member of this House in terms of length of service.	job-accomplishments,public-service	bill-batchelder	State representative	Ohio	republican	0	1	1	1	3	a speech on the House floor
5630.json	false	It was found unconstitutional to drug test elected officials because it prevents us, as citizens, from having that First Amendment right.	drugs	jimmie-t-smith	State Representative	Florida	republican	0	1	0	0	0	a House committee debate
