Statement,Label
"Says 80 percent of North Carolinians support the concept that men should not be in womens restrooms, changing rooms, bathrooms, etc.",TRUE
"Says Alaska Sen. Mark Begich is on record supporting a carbon tax, even pushing Harry Reid to make it a priority.",FALSE
Georgia had the worst job losses in state history under GOP watch.,TRUE
"Under the House health care bill, the government ""will have to penalize citizens if we choose not to buy a plan that will cost a minimum of about $15,000 per family per year.""",FALSE
Says 85 percent of Milwaukee shootings involve people with extensive criminal records shooting other people with extensive criminal records.,TRUE
Bill Clinton cut the military drastically.,TRUE
Florida is second in the nation in the uninsured.,TRUE
"Says Barack Obama endorsed a total ban on the manufacture, sale and possession of all handguns.",FALSE
75 percent of the Obamacare tax falls on the middle class.,FALSE
Hartsfield-Jacksons new international terminal is opening within budget.,FALSE
Says 92 percent of Texas counties had no abortion provider in 2008.,TRUE
"By advocating new requirements for voters to show ID cards at the polls, Republicans want to literally drag us all the way back to Jim Crow laws.",FALSE
The United states is borrowing more than 40 cents of every dollar we spend.,TRUE
Says Charlie Bass forfeits right to equal cost for TV ads under FCC rules,FALSE
I am now the No. 2 member of this House in terms of length of service.,TRUE
"It was found unconstitutional to drug test elected officials because it prevents us, as citizens, from having that First Amendment right.",FALSE
Says the inspector general for the IRS said there was no political motivation and no outside influence for targeting of tax-exempt applications from tea party groups,TRUE
Says the United States is the Saudi Arabia of coal.,TRUE
More black babies are aborted in NYC than born.,TRUE
Martin Luther King Jr. was a Republican.,FALSE
Says the states rainy day fund is our insurance policy against a major natural disaster.,FALSE
"There comes a point in the last year of the president, especially in their second term, where you stop nominating both Supreme Court justices and Court of Appeals judges.",FALSE
State Rep. Elena Parent supported Governor Nathan Deals plan to slash the HOPE scholarship.,FALSE
"Under Gov. Tom Corbett, Pennsylvania ranks 49th in job creation.",TRUE
"Under Gov. Kitzhaber, unemployment rose 65 percent, state spending went up 57 percent and personal incomes declined compared to the rest of the country.",TRUE
After the 2001 and 2003 Bush tax rate cuts ... there was more money coming into the treasury.,FALSE
Says Donald Trump is on record extensively supporting (the) intervention in Libya.,TRUE
"Says Rick Scott cut education to pay for even more tax breaks for big, powerful, well-connected corporations.",TRUE
"Says Ron Johnson justifies his support of trade agreements by saying the U.S. has the Trade Adjustment Assistance program for displaced workers, but then he voted to eliminate it.",FALSE
"On the night of the Wisconsin state Senate vote on the budget package, a mob showed up and busted down the door and took over the Capitol.",TRUE
"In the last 24 months, 10 rural Texas hospitals have been forced to shut their doors because state leaders chose not to expand Medicaid.",FALSE
Says Texas is dead last in support for mental health.,TRUE
Says Chuck Hagel has called for an end to our nuclear program.,FALSE
Ted Cruz defended a Chinese company that stole an invention from an American inventor.,TRUE
"When I was born, less than 10 percent of the federal budget was entitlement spending. Its now 60 percent of the budget.",TRUE
Rhode Island has the highest percentage of uninsured adults of any state in New England.,TRUE
Zika mosquitoes cant catch me.,TRUE
Pinellas County voters elected me as their chief financial officer (and) elected me as (their) governor four years ago.,TRUE
Says opponents of the health care law prevailed on our two main arguments to the U.S. Supreme Court.,TRUE
Its clear thatHillary Clintonviolated national security laws.,FALSE
"In Chicago, which has the toughest gun laws in the United States, probably you could say by far, they have more gun violence than any other city.",FALSE
"Under the Endangered Species Act, only 1 percent of the species that have been listed have actually been delisted.",TRUE
"House Republicans ""weren't part of the negotiations"" on the Wall Street bailout plan.",FALSE
"In Rhode Island, there were thousands of jobs that were created by the federal stimulus program",FALSE
Says states not directly involved in the gay marriage lawsuits that reached the Supreme Court are not bound by the courts ruling.,FALSE
"Says Arizona, Missouri and Texas residents have a two-pet limit, so the public must surrender their third pet to the Humane Society.",FALSE
Every bit of plastic that has ever been created still exists.,FALSE
Clinton's former pastor convicted of child molestation.,FALSE
U.S. Sen. Bill Nelson chose to side with President Obama against the Keystone pipeline,TRUE
Says Nelson Mandela was a communist.,TRUE
African Americans are twice as likely to be arrested and almost four times as likely to experience the use of force during encounters with the police.,TRUE
"On the Iraq war, I said it loud and clear, Youll destabilize the Middle East.",FALSE
I built that border fence in San Diego...and it reduced the smuggling of people and drugs...by 90 percent.,TRUE
"Says the person who Florida U.S. Rep. Allen West first hired as chief of staff told people attending a Tea Party rally that, We will use bullets if ballots dont work.",TRUE
Bing Energy said it decided to move to Florida because of Gov. Rick Scotts plan to eliminate the corporate tax.,TRUE
"Texas ranks: #1 in worker deaths, #1 carbon emissions, #50 in high school graduates, #50 in funding for mental health patients.",TRUE
Obamas dog has his own plane,FALSE
Americans havent had a raise in 15 years.,TRUE
The Romney-Ryan plan for Medicare does not affect benefits for anyone 55 or older.,TRUE
Says the congressional ethics investigation against him was conducted by a very partisan political committee in a way that related more to the politics of the Democratic Party than to ethics.,FALSE
We lowered the business tax from 4 percent down to 1 percent.,TRUE
The president promised that if he spent money on a stimulus program that unemployment would go to 5.7 percent or 6 percent. Those were his words.,FALSE
Florida's cost for the Medicaid expansion will be $1.6 billion a year or more.,TRUE
Says Jeb Bush -- not Charlie Crist -- signed legislation that let Duke Energy collect money for nuclear projects.,TRUE
The federal government is now on track for the second-largest budget deficit in 65 years.,TRUE
Foreign aid makes up about 1 percent of our entire budget.,TRUE
"We have a retiree that is collecting a $17,000 paycheck a month . . . tax free.",TRUE
A provision of the Senate immigration bill would require you to have government permission to get a second job.,TRUE
Says Denzel Washington supports Donald Trump and speaks out against Barack Obama.,FALSE
"Says state's expected ""increase in federal political clout is almost entirely due to the growth of the African American and Hispanic populations in Texas in virtually every region of the state.",TRUE
Says Democratic gubernatorial candidate Mary Burke has proven on the Madison Board of Education that she supports raising taxes and spending.,TRUE
Buried in the Affordable Care Act is a huge government bailout.,TRUE
Were spending $1 trillion a year on our foreign policy.,TRUE
"Says Charlie Crist stood there, over 3 African-American prisoners inchains, on their knees, on the side of the road. Saying that it was a great sight. Saying we needed to bring it to Florida.And you did this whether you know or not on the eve of Juneteenth, the day the African-American community celebrates the end of slavery.",TRUE
Three thousand felons voted in Rhode Island in 2008.,TRUE
The health care price tag for childhood obesity in Georgia is $2.4 billion annually and rising.,FALSE
"Says Congressman Jon Runyan has a plan to raise Medicare costs $6,400 a year.",FALSE
"There currently are 825,000 student stations sitting empty across Florida in every district and at every grade level.",TRUE
"Says streetcars carry more people than buses you attract more riders who dont ride transit now, and actually the operating costs are not any greater than the bus.",TRUE
99 percent of all new income today (is) going to the top 1 percent.,TRUE
We have a higher rate of tested lead in people in Cleveland than in Flint.,TRUE
25 percent of federal inmates are noncitizens.,TRUE
"I have the most Grammys of anyone my age, but I havent won one against a white person.",FALSE
Reporters rehearse questions with White House press (secretary).,FALSE
Governor Deal has increased education spending every year hes been in office.,TRUE
"From Obama's book: ""I found a solace in nursing a pervasive sense of grievance and animosity against my mother's race.""",FALSE
Donald Trump called the military that I served in a disaster.,TRUE
Says Sen. Elizabeth Warren lives in a $5.4 million mansion.,FALSE
The Obama administration just issued instructions that terrorism training should not involve any reference to Islam.,FALSE
60 percent of all Americans do not want to see Planned Parenthood defunded.,TRUE
"Says unemployment in Trenton is twice as much as what we see in every other area of the state and, as a result, we have seen an increase in crime.",FALSE
The Bush administration had been giving (auto companies) billions of dollars and just asking nothing in return.,FALSE
Clayton County Public Schools recently achieved a milestone that has eluded other metropolitan districts across the state by meeting federal guidelines for having a highly qualified staff.,TRUE
I took the state of Ohio from an $8 billion hole to a $2 billion surplus.,TRUE
"For thousands of public employees, Wisconsin Gov. Scott Walkers budget-repair bill would take away any say they have in the workplace, and eliminate their union.",TRUE
Says Charlotte Nash pretends to be a chicken farmer in order to get property tax exemptions.,FALSE
On birthright citizenship for illegal immigrants.,FALSE
Republican candidate for governor Ken Block was fined and had to admit that (he) funneled money illegally to the Moderate Party.,TRUE
The new Atlanta Braves stadium will require no tax increase for homeowners and provide $3 million annually for Cobb County schools.,TRUE
"But it was Hillary Clinton, in an interview with Tom Brokaw, who quote 'paid tribute' to Ronald Reagan's economic and foreign policy.",TRUE
Hostages were released as soon as Ronald Reagan took office because Iran perceived that America was no longer under the command of someone weak.,FALSE
A photo from the Russia-Finland hockey game shows a sad Vladimir Putin and Dmitry Medvedev.,FALSE
"In 1968, a full-time worker earning minimum wage, could actually support a family of three above the poverty line. Today, that same worker would earn less than the poverty line for a family of two.",TRUE
"Republican gubernatorial candidate Eric Greitens spent another $600,000 on image consultants to rebrand his charity, The Mission Continues.",TRUE
Says his much-discussed boots are made in Wisconsin.,FALSE
Says U.S. Sen. Ron Johnson doesnt even believe that theres a man-made role in climate change.,TRUE
Bill Nelson was the deciding vote on the health care law.,FALSE
Veterans can now download their electronic medical records with a click of the mouse.,FALSE
Fox News barely covered (the Duggar family) scandal until Megyn Kelly was able to secure this interview.,TRUE
China is in the South China Sea and (building)a military fortress the likes of which perhaps the world has not seen.,TRUE
"During my eight years as county executive, we cut the number of county workers by 20 percent.",TRUE
(Bill) Nelson voted for billions in wasteful spending earmarks like the Bridge to Nowhere.,TRUE
"Under President Barack Obamas leadership, since June 2009, (the auto) industry has added a quarter of a million jobs.",TRUE
"Jobs incentive program created over 1,200 high-wage jobs since 2009.",FALSE
"My opponent... lost 43,000 jobs in Houston since he took over; we are losing jobs.",FALSE
A recent study found that cities where Uber operates have 3.6%-5.6% fewer drunk driving deaths than cities without access to ridesharing.,TRUE
More businesses are closing than are opening for the first time in our nations history.,TRUE
Foster children are disproportionately victims of identity theft.,FALSE
"Full marriage equality [would provide same-sex couples] with about 1,700 rights.",FALSE
"Obama says his bill ""reduced welfare rolls nearly 80 percent.""",TRUE
Reporters have uncovered another Scott company accused of criminal acts. But Scott wont come clean.,FALSE
The seed of Muslim is passed through the father.,FALSE
"The number of SWAT raids have gone up by 1,400 percent since the 1980s.",TRUE
"Says that under Texas law, it takes six years to close a failing school.",FALSE
The planned expansion of Savannahs port is a jobs creating project.,TRUE
"Says Rick Scott changed his promise from700,000 jobs created on top of what normal growth would be to just 700,000 jobs.",TRUE
I waited until (the Trans-Pacific Partnership trade agreement) had actually been negotiated before deciding whether to endorse it.,TRUE
"Gov. Romney was very clear, he would veto the DREAM Act.",TRUE
The Wisconsin Economic Development Corp. cannot account for creating one single job.,FALSE
"Under the clear letter of the law, (Justice Clarence Thomas) must recuse himself from the case challenging the constitutionality of the health care law.",TRUE
Collectively states are spending more on Medicaid than they do on K-12 education.,TRUE
"Lizbeth Benacquisto broke election law 105 times, hiding special interest contributors.",TRUE
"Every dollar we invested in high-quality, early education programs can save more than $7 later on by boosting graduation rates, reducing teen pregnancy, even reducing crime.",TRUE
"Recently, Florida has successfully reduced the environmental permitting time down to just two days.",FALSE
"Energy nominee Steven Chu has called coal ""his worst nightmare.""",TRUE
Gov. Charlie Crist sought for and got approved the automatic restoration of felon rights for nonviolent offenders for the first time in Florida history.,FALSE
"And 100 percent, John, of your ads . . . 100 percent of them have been negative.",FALSE
"Were up 123,000 jobs over the last year and three-quarters. Were actually, according to the Bureau of Labor statistics, down 500 ... auto jobs in Ohio.",TRUE
The commission form of government is definitely losing favor in the United States.,TRUE
"The company I created, Point Judith Capital, ""is the only venture capital firm in Rhode Island.""",TRUE
"Says how much money the government is collecting from people...in terms of the gross domestic product is the lowest in 40, 50 years.",TRUE
"In fact, theres more state funding for education today than any other time.",TRUE
Says President Barack Obamas own economists say the stimulus cost $278K per job created.,FALSE
"The U.S. government spends less on energy innovation ""than the pet food industry invests in its own products.""",FALSE
For most black people in the history of this country it was illegal to pass as a white person. You were actually put in jail if you tried to pass.,TRUE
Obamacare Medical Codes Confirm: Execution by Beheading To Be Implemented in America.,FALSE
"After Sandy Hook, Ted Cruz stopped Obamas push for new gun control laws.",FALSE
"Henry Kissinger ""said that we should meet with Iran guess what without precondition.""",TRUE
Minnick voted to let the government fund abortion under Obamacare.,FALSE
"Says traffic fatalities have fallen dramatically, even as population has risen. You are more likely to stay alive biking, walking and driving around Portland than you were before he took over the Portland Bureau of Transportation.",TRUE
"Newgard owed more than $13,000 for unpaid taxes on his $1 million Milwaukie apartment complex.",FALSE
She hasn't run a corner store. She hasn't run a state. She hasn't run a city. She has never run anything.,FALSE
On expanding Medicaid as part of the health care law,FALSE
"[O]ver 200,000 ordinary citizens were given the opportunity to identify projects they preferred.",TRUE
"In Florida alone, more than $3.5 billion a year is spent on health care and criminal justice for illegal immigrants.",FALSE
Ronald Reagan did amnesty.,TRUE
Every child in Colorado who has been given medical marijuana for treatment for seizures has had diminished seizure activity.,TRUE
"Says that under President Barack Obamas health care law, your insurance premiums could go up by 200 percent and cost as much as a new Explorer.",FALSE
"Daraprim is still underpriced, relative to its peers.",FALSE
"Says out of 588 school districts, we give 31 (former Abbott) districts 70 percent of the aid.",TRUE
"Since 2000, ""the Texas clean air program achieved a 22 percent reduction in ozone and a 46 percent decrease in NOx emissions.""",TRUE
"The presidents party always gets shellacked in midterms. Its only twice, 1934 and 2002, that the presidents party actually gained in both the House and the Senate.",TRUE
Proposed fees for Rhode Island beaches will still be less than some of the town beaches.,TRUE
Rick Scott vetoed funding for 30 Florida rape crisis centers. Scott said the centers werent needed.,FALSE
"When George Bush became president of the United States, 17 million people were in poverty. When he left, 30 million people were in poverty.",FALSE
There is a situation in this country where youre nearing 50 percent of people who dont even pay income taxes.,TRUE
"Since 2009, the Ohio Republican Party has made more contacts with voters nearly 6.6 million than any other GOP state organization in the nation.",TRUE
Suntrust Bank cancels account because company sells guns.,FALSE
"Over the past five years, the American automobile industry has created about 500,000 new jobs.",TRUE
"Right now, the (Congressional Budget Office) says up to 20 million people will lose their insurance as Obamacare goes into effect next year.",FALSE
"Says Cresent Hardy agreed with Mitt Romney about the 47 percent and said that people with disabilities are, and I quote him, a drain on society.",TRUE
One of the reasons that Budweiser stayed in New Jersey is the money they got from RGGI to put solar on their roof to save on their energy costs.,FALSE
"Obama said that ""since 1992, the Republicans have had all the good ideas...""",FALSE
"The national debt of $16 trillion, is enough to buy both the Cleveland Indians and Cincinnati Reds 1,918 times.",TRUE
Says Rick Santorum voted for the Bridge to Nowhere.,TRUE
President Barack Obama spent $5 billion paying Ukrainians to riot and dismantle their democratically elected government.,FALSE
The lieutenant governor has the power to be an economic ambassador and negotiate on economic development,TRUE
"Sheldon Whitehouses failure of leadership, the adding of almost $8 trillion in debt in his first full term, is shameful...",TRUE
Says Ron Johnson likes to say there are too many lawyers in the Senate 57. Hed be the 70th millionaire.,TRUE
David Perdue led efforts to ship thousands of jobs overseas.,TRUE
"At this point in 2012, Rick Perry was ahead at 29.9 percent, and we had seven more leads before it finally settled on Mitt Romney.",TRUE
A hidden provision in Obamacare taxes sporting goods as medical devices.,FALSE
"The health care law could cost up to $2 trillion, double what we were promised.",FALSE
"President Barack Obama is the first president to keep a dog-trainer on retainer for $102,000 a year at taxpayer expense.",FALSE
Greg Abbott heads up a party whose platform calls for the repeal of the Voting Rights Act.,TRUE
"Says Clackamas County Measure 3-401 will hurt our county, cripple economic growth, and increase our taxes with excessive special elections.",FALSE
Theres actually 600 abortions done after the 20th week of pregnancy every year in Ohio.,TRUE
"Even hunters are restricted from using large capacity magazines: there is a five cartridge limit for large game hunting, and three for bird hunting.",TRUE
Georgia ranks last in job growth.,TRUE
The Iran nuclear deal is putting billions of dollars back into a country thats the worlds largest supporter of terrorism. We are actually giving them the money to fund the terrorists that are killing us and our allies.,TRUE
"When George Bush said we shouldnt investigate why the governments response to Hurricane Katrina was so incompetent, John McCain stood with him.",TRUE
Women pay 48 percent more for health insurance.,FALSE
Who can you thank for rising prices at the pump? O-ba-ma! O-ba-ma!,FALSE
Weve already lost $500 million in economic impact from HB2 fallout in North Carolina.,FALSE
"The state of Georgia has lost 200,000 total jobs and 50,000 construction jobs since May 2007.",TRUE
Says roughly two-thirds of (state) corporations didnt pay any income tax in Virginia.,TRUE
Because of Barack Obama the mission in Iraq ended.,TRUE
Students at the University of Texas in Austin have been advised not to wear cowboy boots or cowboy hats on Halloween.,FALSE
The United States stood alone in the war in Iraq.,FALSE
"Rob Portman shares radical, ideological views toward women.",FALSE
Says U.S. Sen. Ron Johnson voted to cut $700m from Medicare.,FALSE
"When Mitt Romney was governor, Massachusetts lost 40,000 manufacturing jobs, a rate twice the national average.",TRUE
"We would create thousands of jobs in Colorado, if the Keystone Pipeline were to be built.",FALSE
"More than 7,000 Americans lost their lives to climate change-fueled events last year.",FALSE
The death penalty is a deterrent that does affect and impact people.,FALSE
Says she is a registered nurse.,FALSE
"In 2013, the United States accepted 67 percent of the worlds refugees.",FALSE
"500,000 U.S. troops came home from Iraq and Afghanistan with PTSD and traumatic brain injury.",TRUE
North Carolina Republican Senate candidate Thom Tillis would let insurance companies deny coverage for pre-existing conditions.,TRUE
"Says in Katrina, they approved $60 billion within 10 days of the storm on a voice vote.",TRUE
Virginia is the No. 1 recipient of federal dollars.,FALSE
A recent study of a proposed cap-and-trade policys effect on Wisconsin consumers showed it could raise gasoline prices by 141 percent and electricity rates by 171 percent by 2030.,FALSE
Austin politicians want to cram more kids into classrooms so they dont have to make the tough decisions to balance the budget.,FALSE
"The violent crime rate in America is the same as it was in 1968, yet our prison system has grown by over 500 percent.",TRUE
"Says Russ Feingold voted to raise taxes on Social Security benefits for seniors, he even tried to give Social Security benefits to illegal immigrants.",FALSE
Every person on death row was a foster kid.,FALSE
"Through competition as governor, I got agreements to build a nearly $40-billion natural gas pipeline.",FALSE
Wisconsins technical college graduates have a higher employment rate and starting salaries than four-year college graduates nationwide.,FALSE
"The average federal employee makes $120,000 a year. The average private employee makes $60,000 a year.",FALSE
Science has not shown greenhouse gases to be a problem.,FALSE
Portland spent nearly $1 million in federal stimulus money to install bike path signs where they already existed.,FALSE
"If anyone should know irresponsible it should be Senator Buono. Shes the one, her budget left us with a $2 billion budget deficit in fiscal 10 that I had to fix. Her mistakes. And for fiscal year 2011 an $11 billion budget deficit. Her mistakes, along with her partner Jon Corzine.",TRUE
"If Question 1 were to pass here in Nevada, we would have more restrictive gun laws here in Nevada dealing with the transfer of firearms than they do in California.",TRUE
"The Bush administration has ""the Pentagon trying to take away the signing bonuses when a soldier gets wounded and ends up in the hospital, something that I'm working with a Republican senator to try to make sure never can happen again.""",TRUE
"Says Chris Christie has refused to fund pensions by billions of dollars, and got legislative approval to begin properly funding pensions in 2018.",TRUE
"In the Florida Republican primary, ""we got a very large percentage of the, quote, conservative vote.""",FALSE
Says opponent Chad Chadwell wants condom techniques demonstrated to your children.,FALSE
Says that PolitiFact Ohio confirms that Betty Sutton maxed out federal debt,FALSE
"The job [of correctional officer] lowers your life expectancy . . . Metropolitan did a study in, I believe it was 1998, and the life expectancy was 58.",FALSE
Torture is illegal by our laws. Its illegal by international laws.,TRUE
"Biden is ""one of the least wealthy members of the U.S. Senate.""",TRUE
Says Hillary Clinton abided by the ethics agreement between the Clinton Foundation and the Obama administration.,FALSE
"Says the most dangerous time for children is from 3 to 6 p.m., during which time juvenile crime rates triple",TRUE
State employees in Wisconsin earn about 8 percent less than if they worked in the private sector.,FALSE
You know how many children in the history of the United States have died in a fire (at school)? Zero.,FALSE
Paul Broun Jr. sides with sexual deviants to support sale of crush videos.,FALSE
"The DeWine campaign is receiving money from so many more people.(Cordrays) money is coming almost exclusively from the party, labor unions, and special counsel that he has given business to.",TRUE
Nobody in total is proposing cutting anything. Were trying to reduce the rate of growth in government.,TRUE
"Sen. Harry Reid voted against declaring English our national language, twice.",TRUE
"Following the catastrophic, cascading collapse of major investment banks on Wall Street in 2007.....Nobody was prosecuted, no hearings were held and no reforms were implemented.",FALSE
Says we have now more Border Patrol officers than weve had at any time in our history.,TRUE
40% of Americans know someone who has been killed by a gun.,TRUE
The number of Americans who receive means-tested government benefits -- welfare -- now outnumbers those who are year-round full-time workers.,FALSE
Says Patrick Murphy has taken more money from Wall Street than any other member of Congress other than the speaker and the majority leader.,TRUE
Says he will protect your guaranteed benefits in Medicare while Mitt Romney would take away Medicare as guaranteed benefits.,TRUE
The [Georgia] General Assembly took away the Atlanta Board of Educations oversight of the superintendent.,FALSE
We caught (the Texas Commission on Environmental Quality) lying to us about the results of air quality studies in the Barnett Shale.,TRUE
"Over the past eight years, black youth unemployment is up.",FALSE
"Obama, Biden and their liberal allies oppose clean coal.",FALSE
There have been 74 school shootings in America since Sandy Hook.,FALSE
"For each $1 billion in infrastructure investment, 42,000 jobs are created.",TRUE
Says George Norcross said the TAKEOVER OF RUTGER$ CAMDEN WILL COST NEW JER$EY BILLION$.,FALSE
Says he cant release his internal affairs record because there are Attorney General guidelines in place protecting it.,FALSE
David Cicilline was required to provide key information about city finances to an independent outside auditor. The deadlines were clear -- yet [he intentionally] missed them by months until after the November 2010 election.,FALSE
"The Florida House is ""holding the FINAL public hearing"" of a controversial education bill in the middle of spring break...""when they hope (teachers) are not watching or listening.""",FALSE
Weare picking up oil with shovels and paper and plastic bags.,TRUE
The Milwaukee County bus system has among the highest fares in the nation.,FALSE
President Obama has raised taxes 19 times.,TRUE
Says GM used taxpayer dollars to prop up operations in China.,FALSE
Banks paid Hillary Clinton over $1 million and are contributing millions more to elect her.,TRUE
We spent $3-million of your money to study the DNA of bears.,TRUE
"One out of two Americans are living either in or near poverty. That means 150 million Americans, half of us.",TRUE
Limberbutt McCubbins (a five-year-old cat) is a candidate in the 2016 presidential election.,TRUE
Says Jonathan Gruber was some adviser who never worked on our staff.,FALSE
Jennifer Carroll is the first African-American Republican woman to be part of a statewide ticket in Florida.,TRUE
"Georgia has more than 700 law enforcement agencies, and fewer than 20 percent of them are state-certified.",TRUE
Says Dan Sullivan approved a light sentence for a sex offenderwho got out of prison andis now charged with a gruesome murder and sexual assault.,FALSE
One third of our age group (Millennials) have moved back in with their parents.,TRUE
"Because of the current immigration crisis, Republicans want to repeal a 2008law that President George W. Bush signed and want to be on record as not wanting to protect children from ...sex trafficking.",FALSE
It has been the law since the beginning of the country that the children of American citizens born ... abroad are American citizens by birth.,TRUE
Owen in MA vs. Owen in RI Advantage:Rhode Island.,TRUE
"In 1960, most black children were raised in two-parent, monogamous families. Today we have only 20 percent of black children being raised in two-parent, monogamous families...",TRUE
"If youre a wealthy CEO or a hedge fund manager in America right now, your taxes are lower than theyve been since the 1950s.",TRUE
College students who are NOT U.S. Citizens and who get the PELL Grant plan to return to their home countries after getting free gas cards and child care.,FALSE
Donald Trumps been completely consistent about his plan for nonviolent undocumented immigrants.,FALSE
Barack Obama has the longest track record of any candidate in this election in support of the 'Bridge To Nowhere.' ,FALSE
Says a Sanders campaign ad never said ... a newspaper endorsed us that did not.,FALSE
Obama will charge a 28 percent tax on all home sales.,FALSE
"A Koch brothers group is going to college campuses, giving away free booze to try to bribe young folks out of getting health insurance.",TRUE
Said he won the Democratic primary without one ... negative TV spot.,TRUE
About 95 percent of (Ohios) electricity comes from burning coal.,TRUE
"Says over the last two years, New Jersey Schools Development Authority employees have not started or completed one single school project, and Im not talking about major school renovation. Im talking about replacing boilers, roofs.",FALSE
Says Tammy Baldwin voted to gut Medicare for seniors.,FALSE
The stand your ground lawcaused the shooting death of Trayvon Martin.,FALSE
"In Georgia, Perdues company closed plants and moved jobs to China.",TRUE
"Says Republican Reid Ribble says stimulus bill failed to jumpstart the economy, but his roofing company made almost $300,000 off stimulus funded projects.",TRUE
"Under a proposed bill, a $100,000 homes flood insurance premium would be maybe $200 or $300 annually.",FALSE
Social Security has never contributed one cent to the deficit. Not one cent.,TRUE
Obamacare takes $500 billion out of Medicare and funds Obamacare.,TRUE
The state that has the highest per capita number of guns that end up committing crimes in New York come from Vermont.,TRUE
"Over the last 10 years, incomes for the top 1 percent have grown. Meanwhile, the bottom half of the country, theyve seen their wages stagnate.",TRUE
"I think with the exception of the last year or maybe the last two years, we were at 100 percent when it came to contributing to the Providence pension fund.",TRUE
Almost all of the polls that have come out suggest that I am a much stronger candidate against the Republicans than is Hillary Clinton.,FALSE
The Obama administration is allowing state waivers from welfare work requirements only if they had a credible plan to increase employment by 20 percent.,TRUE
All but one of the 50 states already have some form of a balanced budget amendment in their state constitutions.,TRUE
"The U.S. deficit ""increases at $3 million per second.""",FALSE
President Barack Obamas judicial appointments for Georgia and the region were drafted in secret and not vetted by legal groups among the presidents supporters.,TRUE
I have not changed my position on the (gay) marriage amendment or anything else related to marriage.,TRUE
"McCain and Bush are millionaires who are ""for tax cuts for millionaires.""",TRUE
"The Affordable Care Act says that at age 76 when you most need it most, you are not eligible for cancer treatment. Cancer hospital will ration care according to the patients age.",FALSE
The Human Rights Campaign is more powerful than the NRA.,FALSE
About 85 percent of hotel guests who will pay the new $5 hotel/motel fee will be from outside Georgia.,TRUE
We spend more per student than almost any other major country in the world.,TRUE
Says the hospital listed on Barack Obamas just-publicized long-form birth certificate denies the president was born there.,FALSE
"Hillary (Clinton), one time late at night when she was exhausted, misstated and immediately apologized for it, what happened to her in Bosnia in 1995.",FALSE
We now actually import more oil than we did before 9/11.,TRUE
"If you look at Latino kids between 17 and 20 who graduated high school, 36 percent of them are unemployed or underemployed. African-American kids are unemployed or underemployed to the tune of 51 percent.",TRUE
Says Gov. Rick Perry is by far and away the highest-paid state employee on an hourly basis.,FALSE
Says the Hawaii governor cant find anything that says (President Barack Obama) was born in Hawaii.,FALSE
"Under President Ronald Reagan, illegal immigrants were not pouring in likethey are now.",FALSE
House Democrats have a two-to-one advantage money-wise against House Republicans.,TRUE
Georgia can substantially increase its funding for education by going after $2.5 billion in uncollected taxes.,TRUE
Most people in New Hampshire want to raise the minimum wage. (State Rep. Marilinda) Garcia opposes it.,TRUE
"Says nearly 30,000 federal employees in Oregon were furloughed during the government shutdown.",FALSE
"After Fahrenheit 9/11 came out, ""Bush's approval rating never was better, it only got worse.""",FALSE
We are making the largest investment in education in our nations history.,TRUE
"No city in the state, no state in this nation, for that matter the entire world, has adopted (clean energy) targets more ambitious in scale.",TRUE
"In the last two years, we have reduced the deficit by $2.5 trillion.",FALSE
The prosecutor who brought the indictment of Texas Gov. Rick Perryhas ties to Obama. He has ties to the Democrats.,FALSE
Hurricane Irene was the second-largest storm to hit North America in terms of power outages -- and the first hurricane to make landfall in New Jersey since 1904.,TRUE
Sen. Obama's chair in New Hampshire is a lobbyist. He lobbies for the drug companies.,TRUE
"Says, Oregon has the third largest class size in the nation.",TRUE
U.S. Senate candidate David Perdues company took $3 million from the federal stimulus program that President Barack Obama created.,FALSE
My opponent supported policies that increased tuition by 18 percent.,FALSE
"I was fighting against those (Republican) ideas when you were practicing law and representing your contributor, Rezko, in his slum landlord business in inner city Chicago.",FALSE
A cap-and-trade plan promoted by Barack Obama would hit hardest those already struggling to make ends meet.,TRUE
Says Bill Nelson voted to raise our taxes 150 times.,FALSE
America produces more oil and gas than any other nation in the world.,TRUE
"Many of the alarmists on global warming, theyve got a problem because the science doesnt back them up. In particular, satellite data demonstrate for the last 17 years, theres been zero warming.",FALSE
She is the only candidate who has stood by our community and immigration reform from the beginning.,FALSE
There is an increasing amount of evidence from public polling that the highest number of Americans ever identify themselves as pro-life.,TRUE
Says Bill White is for gay marriage.,FALSE
Barack Obama and Hillary Clinton have left us with $19 trillion in debt.,FALSE
"Says the EPA ""outsourced the scientific basis for its greenhouse gas regulation to a scandal-plagued international organization that cannot be considered objective or trustworthy.""",FALSE
Recent record-low water levels in Lake Michigan are evidence that global warming is leading to the evaporation of our Great Lakes.,TRUE
Says Gov. Scott Walker has dropped Wisconsin to 45th in the nation in job growth prospects while campaigning for president out of state.,FALSE
The Senate health care bill is longer than Tolstoy's 'War and Peace.',FALSE
"In a watershed 1958 decision, the Warren court asserted by itself that the Supreme Court was supreme over the president and the Congress.",FALSE
Half the lottery directors across the country had not run a lottery before they were hired.,TRUE
"Americans who get their insurance through the workplace, cost savings could be as much as $3,000 less per employee than if we do nothing.",TRUE
The Georgia Lottery Corp. has only once in the past 16 years paid out the agreed upon 35 percent of proceeds to the account which funds the HOPE scholarship.,FALSE
