Statement,Label,,,,,,,,,,,,,,,,,,,,,,
"Obama worked with ""Sen. Dick Lugar, a Republican, to help lock down loose nuclear weapons.""",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"The United States spends $2.2 billion on free cell phones, $27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria.,pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
My home state since June of 2009 created 40 percent of the new jobs in America.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"Onion Creeks highest flow rate on a recent night of flooding was 120,000 cubic feet per second, which is nearly double the average flow rate of Niagara Falls.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"As governor of Florida, I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"Says last year 13 million (health insurance) rebates went out, in all 50 states. Another 8.5 (million) rebates are being sent out this summer, averaging around 100 bucks each.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Says his state budget will provide an increase in state funding for the 2011-12 school year.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"Says the estate tax, in many cases, forces family farmers and small businesses owners to sell their holdings.",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Sayvideo shows massive alligator strolling across Florida golf course.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
On whether people can keep their insurance under the Affordable Care Act.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"We're spending $1.6 billion for all of Latin America in terms of aid and assistance, a fraction of what we're spending in Iraq, the $500 billion we've spent there",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"If you look at the number of illegal immigrants coming into the country, it is net zero. Its been that way now for almost two years.",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
Weve introduced a bill that includes $12 billion in cuts over the next week.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"Says Joseph Stalin said if you want to bring America down you, have to undermine three things: our spiritual life, our patriotism and our morality.",pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
"From now on, we have to pay the Russians $50 million an astronaut to send Americans to the space station",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential, gubernatorial and US Senate elections in recent years.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"In 2011, Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections.",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"Across the country, more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
The Red Sox waited 87 long years to win the World Series.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Almost every state has offered an insurance plan on its health exchange that does not cover abortion.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed, governor.",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Georgia has the second-highest rate of childhood obesity in the United States.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"Says Tom Ganley has been sued over 400 times, for fraud, discrimination and more, and a judge called Tom Ganleys business practices deceptive and unconscionable.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
A recall election for Wisconsin governor would cost $7.7 million -- $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Says my plan is a property tax cut.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one. Pathetic.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles.,pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
"As a prosecutor, Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest, then participated in cover-up.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Health insurance and medical costs are going down because of Obamacare.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"The war on drugs led to a 500 percent increase in incarceration in our country, disproportionately affecting poor and disproportionately affecting minorities.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
Says Texas GOP platform calls for end to teaching critical thinking in public schools.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Four out of 10 homicides are committed by gun in this city.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
A picture shows former President Bill Clinton naked with another woman.,pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
"There is no disagreement that we need action by our government, a recovery plan that will help to jump-start the economy.",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
If you want out of the individual mandate... all you have to do now is tick off the box that says hardshipand youre out.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"Many Nevadans relied on Uber for work, but after accepting $70,000 from taxi companies, Catherine Cortez Masto went after Uber ... (driving) them out of town.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"Says it probably costs more than $300,000 to run for a seat on the Pedernales Electric Cooperative board of directors.",pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
"Last month, 44 of the 50 states saw an increase in the unemployment rate.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Wind power is the most undependable form of renewable energy.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Charlie Crist allowed college tuition to increase up to 15 percent every year.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
The House has never failed to pass a budget in the modern era.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
Mr. Renacci was registered as a foreign trade lobbyist in the United States government.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"Tommy Thompson created the first school choice program in the nation, giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make.",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"McCain ""still thinks it's okay when women don't earn equal pay for equal work.""",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"The Baucus bill ""contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion.""",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
Gene Green is the NRAs favorite Democrat in Congress. ... Its no wonder the congressman has a lifetime A rating from the NRA.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"Obama ""won health care for 150,000 people.""",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"The CBO says that if you raise the minimum wage to $10.10 an hour, half a million people would lose their jobs.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
State governments have little ability to stimulate job growth in the short run.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
He (Obama) chairs the subcommittee on Europe. ... He's held not one substantive hearing to do oversight.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
Says the U.S. federal income tax rate was 0 percent until 1913.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"Sarah Palin ""already has more executive experience"" than Barack Obama and Joe Biden ""combined.""",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"Texas has, now, the highest share of minimum-wage workers in the nation.",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"Two months ago, Donald Trump said that ISIS was not our fight.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"Says that on average, Democratic congressional districts received 81 percent more stimulus funds than Republican districts.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
You had supported John McCain's military strategies pretty adamantly until this race.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
Says critics who say he cut Medicaid are wrong; his budget added $1.2 billion to the program,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
$29 is what families on SNAP (i.e. food stamps) have to live on for a week.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"The Medford Water Commission was fined $279,000 for dumping plain drinking water into a stream.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Nothing in the Constitution explicitly guarantees our right to vote.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"On the new dollar coins, ""'In God We Trust' is gone!""",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Says Gov. Scott Walkers proposed state budget contained 110 pages of errors -- an unusually high number -- and millions of dollars worth of mistakes that were corrected with a follow-up document.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
Takes credit for substantially reducing the size of the state workforce.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"If you look at most of the polls, this is a margin-of-error race on Fourth of July between Mitt Romney and the president.",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"In the last 10 years, Georgias middle class income has dropped $6,500.",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
Rooting for the Red Sox is like rooting for the drug companies.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda, driving down enrollment in childrens health insurance",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
On allowing a vote on universal gun background checks in the U.S. Senate.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"President Barack Obama, Nancy Pelosi and Harry Reid support Rick Perrys decision to give in-state tuition to illegal immigrants.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
Obama has more czars than the Romanovs.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
Gov. McDonnells proposed budget is cutting public education.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"Medicare costs have slowed down dramatically. In fact, the first two months of this fiscal year, Medicare costs were down even in nominal terms relative to the previous year.",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
Says Donald Trump and Mike Pence want to gamble with your retirement benefits in the stock market.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
U.S. Rep. Connie Mack voted to raise his own pay several times.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
No poll done this year ... shows less than a majority to reinstate a federal ban on assault weapons.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
I have spent virtually every weekend since Memorial Day in the Panhandle.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"In the 2012 election, there were more votes cast than registered voters in St. Lucie County, and Palm Beach County had 141 percent turnout.",pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
Im not a conspiracy theorist and I never allow conspiracy theorists on my program.,pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
Says Romney called Russia our No. 1 enemy.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
Theres been no conclusive or specific report to say Russia was trying to muddy the election.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Says Christopher Little has a history of working against environmental protection by defending the worst types of corporate polluters,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"John Kasich says he won, despite 12 visits by a president, somewhere between $45 (million) and $50 million (spent against him,) 500 paid volunteers in here calling me every name in the book, former presidents, first ladies and God-knows-who-else.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"Opponents of Section 5 (of the Voting Rights Act) complain of state expense, yet their only cost is the paper, postage and manpower required to send copies of legislation to the federal government for review.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Says Nick Kahl made it harder for many families to cover basic health care expenses.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"In California, the windmills are killing hundreds and hundreds of eagles.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"There is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that, confidential.",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
We did not even have a federal income tax in this country until 1913.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"The White House is won in the swing states, and I am winning the swing states.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"Says opponent U.S. Rep. Gwen Moore is Wisconsins most absent member of Congress, missing nearly 17 percent of the House votes in the second quarter of 2012.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
Says Gov. Scott Walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at Marquette University.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Eliminating affirmative action in admissions in Florida led to more African American and Hispanic kids attending our university system than before.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"When it comes to transportation funds, Georgians spend more in taxes and on red tape than they get back from the federal government.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Federal stimulus money went to a Georgia Tech project that will apparently involve the professor jamming with world-renowned musicians to hopefully also create satisfying works of art.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
The U.S. doesnt make television sets anymore.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"When these same Republicans - including Mr. Boehner - were in charge, the number of earmarks and pet projects went up, not down.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
Wisconsins projected state budget shortfall is now as low as $1.5 billion,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Heroin .. pours across our southern borders.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"Before the Republican wave in 2010, Democrats had an advantage on the generic ballot in Congress. Even in 1994 with the Gingrich revolution ... Democrats had that advantage.",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
Roy Barnes made Georgia dead last in education and Georgia led the nation in job losses.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"Sen. McCain was already turning his sights to Iraq just days after 9/11, and he became a leading supporter of an invasion and occupation of (Iraq).",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"In labor negotiations with city employees, Milwaukee Mayor Tom Barrett demanded concessions that went beyond those mandated by Gov. Scott Walkers collective bargaining law",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"Says hes arrested more criminals, including thousands of child predators and sex offenders, than any previous Texas attorney general.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"Brazil built a $300 million stadium in the Amazon rainforest that is only going to be used for four World Cup games, and theres no team that can fill it afterwards.",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"Sources show (Connie) Mack as a resident of California, living with his wife in Palm Springs.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"We have an Army that just cut 40,000 spots.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"In South Sudan, more teenage girls die in childbirth than finish high school.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"Says Ohio Rep. Marcy Kaptur actually lives in a fancy condo in the Washington, D.C. suburbs.",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"U.S. Rep. Jim Langevin didn't want a border fence to block illegal immigration ""because he is afraid that someone will get hurt trying to go around the fence.""",pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
"Despite attention on global warming, fewer Americans carpool today to work than carpooled in 1980 and SUVs have never been a larger proportion of the vehicles being sold in this country.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"Says in 2002, he won more Hispanic votes than Anglo votes, 60 percent in the state.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"A lot of the ideas in terms of the (health insurance) exchange, just being able to pool and improve the purchasing power of individuals in the insurance market, that originated from the Heritage Foundation.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
Says Mitt Romney supports cap and trade.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"Since the beginning of the year weve created a net increase of 45,000 jobs.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
Texas has a higher unemployment rate than neighboring states.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"The State Election Board has issued nearly $275,000 in fines to violators of absentee ballot laws.",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
My supporters arent special interest groups in Madison and Milwaukee.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"While 9,000 state employees were added to the states payroll, Oregons revenue forecasts dropped by more than $4 billion.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
John McCain fought to rein in Fannie and Freddie...but Democrats blocked the reforms.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"Dark money spending in the 2016 election cycle is 10 times what it was at the same point in the 2012 election cycle, when it topped $308 million.",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
Says there is an upcoming vote to preserve benefits of Texas homestead exemption for seniors and the disabled.,pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
The government is trying to now close the Lincoln Memorial for any kind of large gatherings.,pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
You know what (Saddam Hussein) did well? He killed terrorists.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
The average age of the minimum wage worker is 35 years old.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"Says McCain ""supported George Bush's policies 95 percent of the time.""",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
More Americans have died from guns in the United States since 1968 than on battlefields of all the wars in American history.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"There is no war on coal. Period. There are more coal jobs and more coal produced in Ohio than there were five years ago, in spite of the talking points and the yard signs.",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
Says One of the states largest governments made charging this tax one of their top priorities just this year.,pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
The immigration bill has a specific provision that says that Secretary Napolitano does not have to build any fence if she chooses not to.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Says Donald Trump publicly invited Putin to hack into Americans (emails).,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"The Congressional Budget Office estimates that for every $1 we spend on unemployment benefits, $1.90 is put into our economy.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"In Syria, we struck a deal where we got 100 percent of the chemical weapons out.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
On redistricting.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"We had a three-hour debate, no discussion about the national debt, very little about the economy.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
Obama-Nelson economic record: Job creation ... at slowest post-recession rate since Great Depression.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"Says Democrat Hank Gilbert has a criminal conviction for theft, has multiple years of unpaid taxes, has multiple tax liens and fines, unsafe driving convictions (and) has recently been accused of taking a bribe and is on record lying to the press this year about his criminal record.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"The Trans-Pacific Partnership was designed for China to come in, as they always do, through the back door and totally take advantage of everyone.",pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
More women are graduating from college now than men.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"We have 41,000 people right now on the waitlist for financial-based assistance for our tech colleges and universities, most of them for tech schools.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
Were taxing our small businesses now at rates higher than corporations.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"Says the stimulus bill sent tax credits overseas, such as half a billion to an electric car company that created hundreds of jobs in Finland.",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Health insurance companies' costs are only 4 percent of all health care spending.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
Says Donald Trump once suggested that he would try to negotiate down the national debt.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"Says DonaldTrump got, you know, $1.8 billion worth of free media. I got, like, none.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"When I withdrew in June of 2008, polls were showing that at least 40 percent of my supporters said, oh, they werent going to support Sen. Obama.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
Says Larry Taylor gave in-state tuition to illegal immigrants.,pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
"After the attack on a U.S. diplomatic mission in Benghazi,Libya,the ambassadors body was dragged through the street.",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
The increase in the current state budget was greater than the inflation rate and the rate of population growth in Georgia.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Six thousand people have sought addiction treatment through expanded Medicaid.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"When students leave our high schools and they go to the community college, 70-75 percent of them have to pay to take remedial math.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"Of those 850,000 (new Texas) jobs, most were public-sector jobs and minimum-wage jobs.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
It is a fact that it costs more to run the schools in August.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
The problem with raising tax rates on the wealthiest Americans is that more than half of them are small business owners.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"Franklin Roosevelt never allocated more than 12 percent of GDP to federal spending, while the percentage for Barack Obama is not projected to drop below 22.8 percent.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
Fifty-seven of Rubios 100 ideas ultimately became law.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"Ninety-six percent of failing schools are spending above $8,400, the average annual per student expenditure, and 26 percent spend considerably more than that.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
About 78 to 81 House Democrats are members of the Communist Party. ... Its called the Congressional Progressive Caucus.,pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
"Military spending cuts, known as the sequester, were President Barack Obamas idea.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"George Bush, and a Republican Congress, have presided over a 55 percent increase in the size of domestic government spending in the last seven years.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
Clinton aides admit it (a gas tax holiday) won't do much for you but would help her politically.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
Bill McCollum backed Jim Greers effort to hide financial irregularities.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"First, he was in favor of my plan, now he's attacking it.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
Creflo Dollar needed a $65 million Gulfstream G650 to carry thousands of pounds of food and other supplies -- as well as the Word of God -- worldwide.,pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
Halliburton gave Dick Cheney a $34 million payout when he left the company to join the presidential ticket.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
All Aboard Florida is a 100 percent private venture. There is no state money involved.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
Fox News is banned in Canada because it violatesa law thatprevents news channels from lying to their viewers.,pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
On ending stop and frisk,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Says under President Barack Obama theres been the lowest discretionary spending weve had in decades in the United States.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"In one year, (President Obama) provided $90 billion in breaks to the green energy world into solar and wind, to Solyndra and Fisker and Tesla and Ener1.",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"Says that 98,184 Texans are now driving with temporary drivers licenses lacking their photos.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Youve been tremendously deceived by people who say the Earth is not flat.,pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
Jennifer Carrolls an outsider.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Hedge fund managers pay less in taxes than nurses and truck drivers.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Says President Barack Obamas approval rating gained 3 points in the last couple months.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"In the city of Milwaukee, weve still got a mayor and a police chief who are furloughing police officers at a time when we have violence all across the city.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
A proposal to reduce the deficit involved large tax cuts for the top bracket.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Says Mitch McConnell voted two times against the Violence Against Women Act.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"His new running mate, Congressman Ryan, put forward a plan that would let Governor Romney pay less than 1 percent in taxes each year.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
Wisconsin law says all recall petition signers must sign in the presence of another person.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"In early voting in Miami-Dade County, there is a trickle of two or three people a day at a very high cost to keep those public libraries and polls open.",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
I never lobbied under any circumstance for Freddie Mac.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"Says Mitt Romneys housing policy is, Dont try and stop the foreclosure process. Let it run its course and hit the bottom.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"In just a few years in office, Sen. Obama has accumulated the most liberal voting record in the Senate.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"Whether the Amendment passes or not, the medical use of marijuana is a federal criminal offense.",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
Jules Bailey was instrumental in creating the Business Energy Tax Credit that let companies like Wal-Mart profit by $11 million while costing the Oregon general fund $33 million.,pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
"Based on current trends, 15.5 million girls will be married in the next 16 years as children.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"New Mexico was 46th in teacher pay (when he was elected), now we're 29th.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"The big Wall Street banks, the big corporations give many times more political donations to Democrats than Republicans.",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
David Perdue has never voted in a Republican primary until his name was on the ballot.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"If you don't count illegal aliens, people who qualify for other insurance, and people who make more than $75,000 a year, it leaves about 15 million people who are uninsured.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
The War in Afghanistan is officially the longest war Americans have ever been asked to endure.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
Says JimRenacci has consistently voted for loopholes that encourage outsourcing of our jobs.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Says in Texas its legal to shoot someone whos committing a public nuisance under the cover of dark.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
